,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2587,2022-12-07 20:49:00,72.66,2022-11-07 20:49:00,91.95,0.30192837465564737,0.6144694978558585,0.30154631829793743
2588,2022-12-07 20:51:00,72.71,2022-11-07 20:51:00,91.92,0.3028466483011938,0.6140545026974686,0.30190389455998456
2589,2022-12-07 20:52:00,72.72,2022-11-07 20:52:00,91.98,0.303030303030303,0.6148844930142483,0.3015368622343999
2590,2022-12-07 20:53:00,72.72,2022-11-07 20:53:00,91.95,0.303030303030303,0.6144694978558585,0.30162744651602225
2591,2022-12-07 20:55:00,72.75,2022-11-07 20:55:00,91.94,0.3035812672176308,0.614331166136395,0.3019615245037244
2592,2022-12-07 20:56:00,72.72,2022-11-07 20:56:00,91.92,0.303030303030303,0.6140545026974686,0.30250385481383546
2593,2022-12-07 20:57:00,72.71,2022-11-07 20:57:00,91.96,0.3028466483011938,0.6146078295753217,0.30223881032497957
2594,2022-12-07 20:58:00,72.7,2022-11-07 20:58:00,92.0,0.3026629935720846,0.6151611564531747,0.3013546136522791
2595,2022-12-14 01:08:00,75.12,2022-11-14 01:08:00,89.58,0.3471074380165291,0.5816848803430628,-0.09349779515281398
2596,2022-12-14 01:44:00,75.33,2022-11-14 01:44:00,89.36,0.35096418732782375,0.5786415825148707,0.35553064556801317
2597,2022-12-14 02:03:00,75.47,2022-11-14 02:03:00,89.2,0.3535353535353536,0.5764282750034584,0.35565844345720077
2598,2022-12-14 02:04:00,75.41,2022-11-14 02:04:00,89.19,0.352433425160698,0.576289943283995,0.3542795347331451
2599,2022-12-14 02:05:00,75.38,2022-11-14 02:05:00,89.17,0.35188246097336995,0.5760132798450686,0.3537786057378573
2600,2022-12-14 02:06:00,75.43,2022-11-14 02:06:00,89.2,0.3528007346189166,0.5764282750034584,0.3526909419268416
2601,2022-12-14 02:12:00,75.45,2022-11-14 02:12:00,89.13,0.353168044077135,0.5754599529672153,0.3536946523940212
2602,2022-12-14 02:14:00,75.45,2022-11-14 02:14:00,89.09,0.353168044077135,0.5749066260893625,0.3539980555980371
2603,2022-12-14 02:45:00,75.41,2022-11-14 02:45:00,89.39,0.352433425160698,0.5790565776732606,0.3499730708901043
2604,2022-12-14 02:49:00,75.46,2022-11-14 02:49:00,89.31,0.3533516988062442,0.5779499239175543,0.35142169384612565
2605,2022-12-14 03:25:00,75.38,2022-11-14 03:25:00,89.36,0.35188246097336995,0.5786415825148707,0.3511280626393356
2606,2022-12-14 04:20:00,75.94,2022-11-14 04:20:00,89.17,0.36216712580348953,0.5760132798450686,0.35307353419702725
2607,2022-12-14 04:30:00,76.22,2022-11-14 04:30:00,89.16,0.3673094582185492,0.5758749481256051,0.35432628063073146
2608,2022-12-14 05:24:00,76.08,2022-11-14 05:24:00,89.0,0.36473829201101937,0.573661640614193,0.3589279944641912
2609,2022-12-14 05:40:00,76.17,2022-11-14 05:40:00,88.43,0.3663911845730028,0.5657767326047864,0.3760048852752522
2610,2022-12-14 06:09:00,76.19,2022-11-14 06:09:00,88.4,0.3667584940312214,0.5653617374463966,0.36705647617553616
2611,2022-12-14 06:27:00,75.94,2022-11-14 06:27:00,88.4,0.36216712580348953,0.5653617374463966,0.36678934779063965
2612,2022-12-14 06:54:00,75.7,2022-11-14 06:54:00,88.49,0.35775941230486685,0.5666067229215659,0.36504421477664195
2613,2022-12-14 07:09:00,75.98,2022-11-14 07:09:00,88.57,0.36290174471992676,0.5677133766772722,0.3633909861219671
2614,2022-12-14 07:25:00,76.16,2022-11-14 07:25:00,88.59,0.3662075298438934,0.5679900401161988,0.36340254155777174
2615,2022-12-14 07:31:00,76.2,2022-11-14 07:31:00,88.75,0.3669421487603306,0.5702033476276112,0.36363807359251155
2616,2022-12-14 07:32:00,76.11,2022-11-14 07:32:00,88.68,0.3652892561983472,0.5692350255913683,0.36484579933557626
2617,2022-12-14 07:49:00,76.13,2022-11-14 07:49:00,88.76,0.36565656565656557,0.5703416793470744,0.36546083947648356
2618,2022-12-14 08:02:00,76.69,2022-11-14 08:02:00,89.09,0.37594123048668493,0.5749066260893625,0.362772873356505
2619,2022-12-14 08:10:00,76.64,2022-11-14 08:10:00,89.3,0.37502295684113873,0.5778115921980911,0.35774578003187685
2620,2022-12-14 08:15:00,76.82,2022-11-14 08:15:00,89.34,0.3783287419651056,0.5783649190759441,0.36331888540197355
2621,2022-12-14 08:17:00,76.81,2022-11-14 08:17:00,89.22,0.3781450872359964,0.5767049384423848,0.37180977975203433
2622,2022-12-14 08:18:00,76.84,2022-11-14 08:18:00,89.16,0.3786960514233242,0.5758749481256051,0.3725746934791445
2623,2022-12-14 08:19:00,76.79,2022-11-14 08:19:00,89.17,0.377777777777778,0.5760132798450686,0.3744921253064355
2624,2022-12-14 08:22:00,76.83,2022-11-14 08:22:00,88.94,0.378512396694215,0.5728316502974133,0.3706978331373971
2625,2022-12-14 08:25:00,76.61,2022-11-14 08:25:00,88.97,0.3744719926538109,0.5732466454558032,0.372908144679168
2626,2022-12-14 08:30:00,76.72,2022-11-14 08:30:00,88.79,0.37649219467401296,0.5707566745054642,0.36992655973287114
2627,2022-12-14 08:32:00,76.85,2022-11-14 08:32:00,88.86,0.3788797061524334,0.571724996541707,0.3732390171648774
2628,2022-12-14 08:34:00,76.86,2022-11-14 08:34:00,88.83,0.3790633608815428,0.5713100013833172,0.3731739973303121
2629,2022-12-14 08:46:00,76.83,2022-11-14 08:46:00,88.96,0.378512396694215,0.5731083137363397,0.3769521677865697
2630,2022-12-14 08:50:00,76.85,2022-11-14 08:50:00,89.18,0.3788797061524334,0.576151611564532,0.37880057496964525
2631,2022-12-14 08:55:00,77.01,2022-11-14 08:55:00,89.31,0.38181818181818206,0.5779499239175543,0.3762244313238483
2632,2022-12-14 08:57:00,76.9,2022-11-14 08:57:00,89.28,0.37979797979798,0.5775349287591645,0.37824465963911535
2633,2022-12-14 08:58:00,76.79,2022-11-14 08:58:00,89.26,0.377777777777778,0.577258265320238,0.37840650925566166
2634,2022-12-14 08:59:00,76.84,2022-11-14 08:59:00,89.2,0.3786960514233242,0.5764282750034584,0.378188136438526
2635,2022-12-14 09:00:00,76.87,2022-11-14 09:00:00,89.2,0.379247015610652,0.5764282750034584,0.3784939205608282
2636,2022-12-14 09:02:00,76.9,2022-11-14 09:02:00,89.29,0.37979797979798,0.5776732604786279,0.37999915040998644
2637,2022-12-14 09:03:00,76.91,2022-11-14 09:03:00,89.07,0.379981634527089,0.5746299626504356,0.37760838763618665
2638,2022-12-14 09:04:00,76.89,2022-11-14 09:04:00,89.1,0.3796143250688706,0.5750449578088255,0.3781827652208989
2639,2022-12-14 09:05:00,76.76,2022-11-14 09:05:00,89.08,0.3772268135904502,0.5747682943698991,0.37845205771631996
2640,2022-12-14 09:07:00,76.74,2022-11-14 09:07:00,89.1,0.37685950413223135,0.5750449578088255,0.3782903349109965
2641,2022-12-14 09:10:00,76.53,2022-11-14 09:10:00,89.04,0.3730027548209367,0.574214967492046,0.3782772378425676
2642,2022-12-14 09:11:00,76.57,2022-11-14 09:11:00,89.02,0.3737373737373737,0.5739383040531194,0.37742386667626704
2643,2022-12-14 09:15:00,76.62,2022-11-14 09:15:00,89.0,0.37465564738292034,0.573661640614193,0.3769227697030999
2644,2022-12-14 09:25:00,76.66,2022-11-14 09:25:00,88.43,0.3753902662993571,0.5657767326047864,0.37578420212235386
2645,2022-12-14 09:27:00,76.6,2022-11-14 09:27:00,88.46,0.3742883379247015,0.5661917277631761,0.3749468928544033
2646,2022-12-14 09:30:00,76.06,2022-11-14 09:30:00,88.58,0.36437098255280076,0.5678517083967354,0.3739163692549994
2647,2022-12-14 09:34:00,76.23,2022-11-14 09:34:00,88.52,0.36749311294765863,0.5670217180799557,0.3719139928946902
2648,2022-12-14 09:39:00,76.39,2022-11-14 09:39:00,88.56,0.37043158861340686,0.567575044957809,0.37078981410084566
2649,2022-12-14 09:40:00,76.39,2022-11-14 09:40:00,88.49,0.37043158861340686,0.5666067229215659,0.37101557979674027
2650,2022-12-14 09:41:00,76.53,2022-11-14 09:41:00,88.48,0.3730027548209367,0.5664683912021027,0.37100842368901965
2651,2022-12-14 09:44:00,76.7,2022-11-14 09:44:00,88.6,0.37612488521579435,0.568128371835662,0.37039093717120153
2652,2022-12-14 09:48:00,76.66,2022-11-14 09:48:00,88.54,0.3753902662993571,0.5672983815188823,0.3704745473511224
2653,2022-12-14 09:51:00,76.64,2022-11-14 09:51:00,88.41,0.37502295684113873,0.5655000691658598,0.37517849686355476
2654,2022-12-14 09:53:00,76.56,2022-11-14 09:53:00,88.49,0.3735537190082645,0.5666067229215659,0.37242018554644574
2655,2022-12-14 09:54:00,76.49,2022-11-14 09:54:00,88.55,0.3722681359044995,0.5674367132383455,0.37115746975354114
2656,2022-12-14 09:55:00,76.59,2022-11-14 09:55:00,88.51,0.3741046831955923,0.5668833863604925,0.37214339937418117
2657,2022-12-14 09:56:00,76.53,2022-11-14 09:56:00,88.34,0.3730027548209367,0.564531747129617,0.3777571845671446
2658,2022-12-14 10:05:00,76.93,2022-11-14 10:05:00,88.24,0.38034894398530783,0.563148429934984,0.37780389580451157
2659,2022-12-14 10:08:00,76.98,2022-11-14 10:08:00,88.23,0.381267217630854,0.5630100982155208,0.3799977676373629
2660,2022-12-14 10:12:00,77.15,2022-11-14 10:12:00,88.08,0.3843893480257119,0.5609351224235717,0.3900240669884738
2661,2022-12-14 10:14:00,77.2,2022-11-14 10:14:00,88.01,0.3853076216712581,0.559966800387329,0.3887469525718288
2662,2022-12-14 10:21:00,77.48,2022-11-14 10:21:00,87.9,0.3904499540863178,0.5584451514732329,0.39242595690163284
2663,2022-12-14 10:26:00,77.44,2022-11-14 10:26:00,87.88,0.38971533516988055,0.5581684880343063,0.3919656269733238
2664,2022-12-14 10:28:00,77.37,2022-11-14 10:28:00,87.84,0.38842975206611574,0.5576151611564533,0.3928779645972327
2665,2022-12-14 10:32:00,77.21,2022-11-14 10:32:00,87.88,0.3854912764003673,0.5581684880343063,0.389515260270624
2666,2022-12-14 10:35:00,77.15,2022-11-14 10:35:00,87.92,0.3843893480257119,0.5587218149121596,0.3873758616048484
2667,2022-12-14 10:46:00,77.17,2022-11-14 10:46:00,88.13,0.3847566574839303,0.5616267810208881,0.38188887027106944
2668,2022-12-14 10:48:00,77.26,2022-11-14 10:48:00,88.17,0.38640955004591393,0.5621801078987412,0.3816375211854801
2669,2022-12-14 10:51:00,77.21,2022-11-14 10:51:00,88.25,0.3854912764003673,0.5632867616544475,0.38055115667579287
2670,2022-12-14 10:54:00,77.23,2022-11-14 10:54:00,88.27,0.3858585858585859,0.5635634250933739,0.38076159921206454
2671,2022-12-14 11:03:00,77.33,2022-11-14 11:03:00,88.16,0.3876951331496785,0.562041776179278,0.38406035937462235
2672,2022-12-14 11:04:00,77.3,2022-11-14 11:04:00,88.13,0.3871441689623507,0.5616267810208881,0.3858077870053478
2673,2022-12-14 11:06:00,77.33,2022-11-14 11:06:00,88.19,0.3876951331496785,0.5624567713376678,0.38463689498481335
2674,2022-12-14 11:12:00,77.32,2022-11-14 11:12:00,88.29,0.3875114784205693,0.5638400885323005,0.3854109537440493
2675,2022-12-14 11:13:00,77.38,2022-11-14 11:13:00,88.26,0.38861340679522494,0.5634250933739107,0.3867688957094302
2676,2022-12-14 11:14:00,77.43,2022-11-14 11:14:00,88.27,0.3895316804407716,0.5635634250933739,0.38721388774199994
2677,2022-12-14 11:17:00,77.43,2022-11-14 11:17:00,88.33,0.3895316804407716,0.5643934154101535,0.38853782303086604
2678,2022-12-14 11:27:00,77.54,2022-11-14 11:27:00,88.24,0.3915518824609736,0.563148429934984,0.3873071031879505
2679,2022-12-14 11:39:00,77.65,2022-11-14 11:39:00,88.12,0.39357208448117564,0.5614884493014249,0.3862193047221467
2680,2022-12-14 11:40:00,77.69,2022-11-14 11:40:00,88.08,0.3943067033976124,0.5609351224235717,0.387363017541837
2681,2022-12-14 11:46:00,77.69,2022-11-14 11:46:00,87.83,0.3943067033976124,0.5574768294369898,0.38308057989718236
2682,2022-12-14 11:48:00,77.62,2022-11-14 11:48:00,87.84,0.3930211202938476,0.5576151611564533,0.3946229452961987
2683,2022-12-14 11:50:00,77.66,2022-11-14 11:50:00,87.9,0.3937557392102846,0.5584451514732329,0.3929667836856634
2684,2022-12-14 11:51:00,77.67,2022-11-14 11:51:00,87.86,0.39393939393939403,0.5578918245953797,0.39380930301529826
2685,2022-12-14 11:54:00,77.62,2022-11-14 11:54:00,87.77,0.3930211202938476,0.5566468391202102,0.3948968865315856
2686,2022-12-14 12:00:00,77.63,2022-11-14 12:00:00,87.74,0.3932047750229568,0.5562318439618203,0.39431923110836387
2687,2022-12-14 12:06:00,77.68,2022-11-14 12:06:00,87.85,0.39412304866850345,0.5577534928759165,0.39347319191820773
2688,2022-12-14 12:12:00,77.54,2022-11-14 12:12:00,87.85,0.3915518824609736,0.5577534928759165,0.39384948364995864
2689,2022-12-14 12:14:00,77.5,2022-11-14 12:14:00,87.9,0.3908172635445364,0.5584451514732329,0.39399036266776477
2690,2022-12-14 12:15:00,77.54,2022-11-14 12:15:00,87.79,0.3915518824609736,0.556923502559137,0.3930249211594088
2691,2022-12-14 12:19:00,77.48,2022-11-14 12:19:00,87.84,0.3904499540863178,0.5576151611564533,0.393181661160213
2692,2022-12-14 12:21:00,77.47,2022-11-14 12:21:00,87.85,0.3902662993572086,0.5577534928759165,0.3929982825560927
2693,2022-12-14 12:23:00,77.56,2022-11-14 12:23:00,87.93,0.391919191919192,0.5588601466316228,0.3928668865070044
2694,2022-12-14 12:24:00,77.56,2022-11-14 12:24:00,87.91,0.391919191919192,0.5585834831926961,0.3923585615132765
2695,2022-12-14 12:25:00,77.59,2022-11-14 12:25:00,87.88,0.3924701561065198,0.5581684880343063,0.3922484864623357
2696,2022-12-14 12:30:00,77.58,2022-11-14 12:30:00,87.92,0.3922865013774104,0.5587218149121596,0.3921251689485121
2697,2022-12-14 12:31:00,77.57,2022-11-14 12:31:00,87.9,0.3921028466483012,0.5584451514732329,0.3921743961399926
2698,2022-12-14 12:32:00,77.54,2022-11-14 12:32:00,87.91,0.3915518824609736,0.5585834831926961,0.39219400339440824
2699,2022-12-14 12:34:00,77.52,2022-11-14 12:34:00,87.92,0.3911845730027548,0.5587218149121596,0.39195691402964883
2700,2022-12-14 12:36:00,77.57,2022-11-14 12:36:00,87.89,0.3921028466483012,0.5583068197537695,0.3916252963441593
2701,2022-12-14 12:39:00,77.57,2022-11-14 12:39:00,87.84,0.3921028466483012,0.5576151611564533,0.39166195457227104
2702,2022-12-14 12:41:00,77.61,2022-11-14 12:41:00,87.8,0.3928374655647384,0.5570618342786,0.3915142351237506
2703,2022-12-14 12:42:00,77.65,2022-11-14 12:42:00,87.81,0.39357208448117564,0.5572001659980634,0.39173717016072374
2704,2022-12-14 12:45:00,77.56,2022-11-14 12:45:00,87.8,0.391919191919192,0.5570618342786,0.39229086122429635
2705,2022-12-14 12:47:00,77.52,2022-11-14 12:47:00,87.75,0.3911845730027548,0.5563701756812838,0.3933419620650511
2706,2022-12-14 12:48:00,77.52,2022-11-14 12:48:00,87.74,0.3911845730027548,0.5562318439618203,0.39179448718687837
2707,2022-12-14 12:49:00,77.53,2022-11-14 12:49:00,87.81,0.3913682277318642,0.5572001659980634,0.39214939259287007
2708,2022-12-14 12:51:00,77.43,2022-11-14 12:51:00,87.79,0.3895316804407716,0.556923502559137,0.39211824650519134
2709,2022-12-14 12:52:00,77.46,2022-11-14 12:52:00,87.77,0.39008264462809916,0.5566468391202102,0.3914765943816576
2710,2022-12-14 12:58:00,77.3,2022-11-14 12:58:00,87.87,0.3871441689623507,0.5580301563148431,0.39218066455816825
2711,2022-12-14 12:59:00,77.29,2022-11-14 12:59:00,88.01,0.38696051423324174,0.559966800387329,0.3914786837559454
2712,2022-12-14 13:00:00,77.22,2022-11-14 13:00:00,88.12,0.3856749311294767,0.5614884493014249,0.38045604175249537
2713,2022-12-14 13:04:00,77.17,2022-11-14 13:04:00,87.79,0.3847566574839303,0.556923502559137,0.3913708334845296
2714,2022-12-14 13:06:00,77.11,2022-11-14 13:06:00,87.88,0.3836547291092747,0.5581684880343063,0.3904579132745454
2715,2022-12-14 13:07:00,77.08,2022-11-14 13:07:00,87.81,0.38310376492194664,0.5572001659980634,0.39012184974486974
2716,2022-12-14 13:08:00,77.0,2022-11-14 13:08:00,87.78,0.38163452708907264,0.5567851708396736,0.3901085067520569
2717,2022-12-14 13:09:00,76.95,2022-11-14 13:09:00,87.81,0.3807162534435262,0.5572001659980634,0.38833730689589174
2718,2022-12-14 13:14:00,77.27,2022-11-14 13:14:00,88.06,0.3865932047750229,0.5606584589846453,0.3854100354305672
2719,2022-12-14 13:15:00,77.38,2022-11-14 13:15:00,88.18,0.38861340679522494,0.5623184396182046,0.38977997605991277
2720,2022-12-14 13:16:00,77.22,2022-11-14 13:16:00,88.21,0.3856749311294767,0.5627334347765942,0.3905471076480751
2721,2022-12-14 13:17:00,77.36,2022-11-14 13:17:00,88.2,0.38824609733700655,0.562595103057131,0.38749594924284736
2722,2022-12-14 13:18:00,77.24,2022-11-14 13:18:00,88.18,0.3860422405876951,0.5623184396182046,0.3871937984944225
2723,2022-12-14 13:19:00,77.27,2022-11-14 13:19:00,88.17,0.3865932047750229,0.5621801078987412,0.38690477109804533
2724,2022-12-14 13:20:00,77.31,2022-11-14 13:20:00,88.18,0.3873278236914601,0.5623184396182046,0.3869608863103817
2725,2022-12-14 13:21:00,77.29,2022-11-14 13:21:00,88.17,0.38696051423324174,0.5621801078987412,0.38699477443876873
2726,2022-12-14 13:22:00,77.31,2022-11-14 13:22:00,88.15,0.3873278236914601,0.5619034444598148,0.3869213997382488
2727,2022-12-14 13:23:00,77.27,2022-11-14 13:23:00,88.09,0.3865932047750229,0.5610734541430351,0.38631226872458413
2728,2022-12-14 13:24:00,77.21,2022-11-14 13:24:00,88.07,0.3854912764003673,0.5607967907041085,0.38641484350754496
2729,2022-12-14 13:25:00,77.24,2022-11-14 13:25:00,88.13,0.3860422405876951,0.5616267810208881,0.38680218246647513
2730,2022-12-14 13:26:00,77.18,2022-11-14 13:26:00,88.16,0.3849403122130397,0.562041776179278,0.38691008385819714
2731,2022-12-14 13:27:00,77.19,2022-11-14 13:27:00,88.09,0.3851239669421487,0.5610734541430351,0.38619332878202783
2732,2022-12-14 13:28:00,77.26,2022-11-14 13:28:00,88.08,0.38640955004591393,0.5609351224235717,0.38595262882379444
2733,2022-12-14 13:29:00,77.25,2022-11-14 13:29:00,88.16,0.3862258953168045,0.562041776179278,0.3866221235688485
2734,2022-12-14 13:30:00,77.46,2022-11-14 13:30:00,88.07,0.39008264462809916,0.5607967907041085,0.385717417115341
2735,2022-12-14 13:31:00,77.46,2022-11-14 13:31:00,87.94,0.39008264462809916,0.558998478351086,0.3935726323514359
2736,2022-12-14 13:32:00,77.34,2022-11-14 13:32:00,87.87,0.38787878787878793,0.5580301563148431,0.39399913029825484
2737,2022-12-14 13:33:00,77.24,2022-11-14 13:33:00,88.02,0.3860422405876951,0.560105132106792,0.3875150591281278
2738,2022-12-14 13:34:00,77.22,2022-11-14 13:34:00,88.21,0.3856749311294767,0.5627334347765942,0.38636995500062454
2739,2022-12-14 13:35:00,77.2,2022-11-14 13:35:00,88.09,0.3853076216712581,0.5610734541430351,0.3867478175615062
2740,2022-12-14 13:36:00,77.14,2022-11-14 13:36:00,88.1,0.3842056932966025,0.5612117858624983,0.3864968620494551
2741,2022-12-14 13:37:00,77.09,2022-11-14 13:37:00,88.13,0.38328741965105606,0.5616267810208881,0.3859962076344452
2742,2022-12-14 13:38:00,77.16,2022-11-14 13:38:00,88.13,0.38457300275482087,0.5616267810208881,0.38560392314865233
2743,2022-12-14 13:39:00,77.12,2022-11-14 13:39:00,88.13,0.38383838383838387,0.5616267810208881,0.385474737598269
2744,2022-12-14 13:40:00,77.07,2022-11-14 13:40:00,88.1,0.38292011019283745,0.5612117858624983,0.3857585832090855
2745,2022-12-14 13:42:00,77.06,2022-11-14 13:42:00,87.92,0.38273645546372825,0.5587218149121596,0.38826460943901964
2746,2022-12-14 13:43:00,77.31,2022-11-14 13:43:00,87.94,0.3873278236914601,0.558998478351086,0.3866676948677945
2747,2022-12-14 13:45:00,77.33,2022-11-14 13:45:00,87.89,0.3876951331496785,0.5583068197537695,0.38727914237308436
2748,2022-12-14 13:47:00,77.4,2022-11-14 13:47:00,87.83,0.38898071625344377,0.5574768294369898,0.3882500893220886
2749,2022-12-14 13:48:00,77.23,2022-11-14 13:48:00,87.8,0.3858585858585859,0.5570618342786,0.38910109419592587
2750,2022-12-14 13:49:00,77.35,2022-11-14 13:49:00,87.84,0.38806244260789713,0.5576151611564533,0.3874946905147505
2751,2022-12-14 13:50:00,77.39,2022-11-14 13:50:00,87.85,0.38879706152433435,0.5577534928759165,0.3871934031079576
2752,2022-12-14 13:52:00,77.35,2022-11-14 13:52:00,87.87,0.38806244260789713,0.5580301563148431,0.38692474777682406
2753,2022-12-14 13:53:00,77.33,2022-11-14 13:53:00,87.9,0.3876951331496785,0.5584451514732329,0.3863836347880749
2754,2022-12-14 13:54:00,77.34,2022-11-14 13:54:00,87.93,0.38787878787878793,0.5588601466316228,0.38660461024992543
2755,2022-12-14 13:55:00,77.39,2022-11-14 13:55:00,87.93,0.38879706152433435,0.5588601466316228,0.38677542629185524
2756,2022-12-14 13:56:00,77.39,2022-11-14 13:56:00,87.92,0.38879706152433435,0.5587218149121596,0.38721052145910306
2757,2022-12-14 13:57:00,77.35,2022-11-14 13:57:00,87.93,0.38806244260789713,0.5588601466316228,0.38733127573546255
2758,2022-12-14 13:58:00,77.37,2022-11-14 13:58:00,87.73,0.38842975206611574,0.5560935122423574,0.3866714941773495
2759,2022-12-14 13:59:00,77.39,2022-11-14 13:59:00,87.87,0.38879706152433435,0.5580301563148431,0.38790906528724634
2760,2022-12-14 14:00:00,77.44,2022-11-14 14:00:00,88.12,0.38971533516988055,0.5614884493014249,0.38447235210914954
2761,2022-12-14 14:01:00,77.45,2022-11-14 14:01:00,88.08,0.38989898989898997,0.5609351224235717,0.38924647482206964
2762,2022-12-14 14:02:00,77.53,2022-11-14 14:02:00,88.14,0.3913682277318642,0.5617651127403513,0.3902113147104629
2763,2022-12-14 14:03:00,77.47,2022-11-14 14:03:00,88.15,0.3902662993572086,0.5619034444598148,0.39089911313394765
2764,2022-12-14 14:04:00,77.45,2022-11-14 14:04:00,88.18,0.38989898989898997,0.5623184396182046,0.3911444483545239
2765,2022-12-14 14:05:00,77.45,2022-11-14 14:05:00,88.03,0.38989898989898997,0.5602434638262555,0.3890948530263252
2766,2022-12-14 14:06:00,77.48,2022-11-14 14:06:00,87.77,0.3904499540863178,0.5566468391202102,0.38826583830439887
2767,2022-12-14 14:07:00,77.47,2022-11-14 14:07:00,87.89,0.3902662993572086,0.5583068197537695,0.3885258146309454
2768,2022-12-14 14:08:00,77.47,2022-11-14 14:08:00,87.95,0.3902662993572086,0.5591368100705494,0.3888817075100448
2769,2022-12-14 14:09:00,77.48,2022-11-14 14:09:00,87.96,0.3904499540863178,0.5592751417900124,0.38922154109626206
2770,2022-12-14 14:10:00,77.55,2022-11-14 14:10:00,87.97,0.3917355371900826,0.5594134735094758,0.38957104489778516
2771,2022-12-14 14:11:00,77.62,2022-11-14 14:11:00,87.88,0.3930211202938476,0.5581684880343063,0.3896492261515494
2772,2022-12-14 14:12:00,77.73,2022-11-14 14:12:00,87.92,0.39504132231404965,0.5587218149121596,0.39031389605836253
2773,2022-12-14 14:14:00,77.64,2022-11-14 14:14:00,87.8,0.3933884297520662,0.5570618342786,0.39024756975543795
2774,2022-12-14 14:15:00,77.61,2022-11-14 14:15:00,87.78,0.3928374655647384,0.5567851708396736,0.3916720737078574
2775,2022-12-14 14:16:00,77.57,2022-11-14 14:16:00,87.73,0.3921028466483012,0.5560935122423574,0.39252143832010944
2776,2022-12-14 14:18:00,77.56,2022-11-14 14:18:00,87.75,0.391919191919192,0.5563701756812838,0.3922832783546806
2777,2022-12-14 14:19:00,77.57,2022-11-14 14:19:00,87.75,0.3921028466483012,0.5563701756812838,0.39216331580219865
2778,2022-12-14 14:20:00,77.56,2022-11-14 14:20:00,87.65,0.391919191919192,0.5549868584866511,0.3920523875737274
2779,2022-12-14 14:22:00,77.5,2022-11-14 14:22:00,87.61,0.3908172635445364,0.554433531608798,0.3917976668132823
2780,2022-12-14 14:24:00,77.51,2022-11-14 14:24:00,87.57,0.3910009182736456,0.5538802047309448,0.3900396775150483
2781,2022-12-14 14:25:00,77.43,2022-11-14 14:25:00,87.61,0.3895316804407716,0.554433531608798,0.3911816257116101
2782,2022-12-14 14:27:00,77.45,2022-11-14 14:27:00,87.63,0.38989898989898997,0.5547101950477245,0.39118617894594365
2783,2022-12-14 14:28:00,77.44,2022-11-14 14:28:00,87.71,0.38971533516988055,0.5558168488034305,0.3922030311627367
2784,2022-12-14 14:30:00,77.29,2022-11-14 14:30:00,87.64,0.38696051423324174,0.5548485267671879,0.39095329094503484
2785,2022-12-14 14:31:00,77.3,2022-11-14 14:31:00,87.68,0.3871441689623507,0.5554018536450409,0.39105318059102245
2786,2022-12-14 14:32:00,77.35,2022-11-14 14:32:00,88.01,0.38806244260789713,0.559966800387329,0.39822810406109
2787,2022-12-14 14:33:00,77.36,2022-11-14 14:33:00,87.76,0.38824609733700655,0.5565085074007472,0.39193114185965783
2788,2022-12-14 14:34:00,77.43,2022-11-14 14:34:00,87.69,0.3895316804407716,0.5555401853645041,0.390717744423867
2789,2022-12-14 14:35:00,77.39,2022-11-14 14:35:00,87.66,0.38879706152433435,0.5551251902061143,0.39023615949901114
2790,2022-12-14 14:37:00,77.43,2022-11-14 14:37:00,87.75,0.3895316804407716,0.5563701756812838,0.3900650242223449
2791,2022-12-14 14:38:00,77.43,2022-11-14 14:38:00,87.75,0.3895316804407716,0.5563701756812838,0.38968651740651694
2792,2022-12-14 14:39:00,77.42,2022-11-14 14:39:00,87.7,0.38934802571166216,0.5556785170839675,0.38950895746791026
2793,2022-12-14 14:40:00,77.43,2022-11-14 14:40:00,87.69,0.3895316804407716,0.5555401853645041,0.38922548755220987
2794,2022-12-14 14:41:00,77.38,2022-11-14 14:41:00,87.69,0.38861340679522494,0.5555401853645041,0.3890955979435837
2795,2022-12-14 14:42:00,77.37,2022-11-14 14:42:00,87.72,0.38842975206611574,0.5559551805228939,0.3888577721666078
2796,2022-12-14 14:43:00,77.36,2022-11-14 14:43:00,87.68,0.38824609733700655,0.5554018536450409,0.3889207887607178
2797,2022-12-14 14:44:00,77.39,2022-11-14 14:44:00,87.67,0.38879706152433435,0.5552635219255777,0.38870045224618366
2798,2022-12-14 14:45:00,77.37,2022-11-14 14:45:00,87.78,0.38842975206611574,0.5567851708396736,0.3895275137473817
2799,2022-12-14 14:46:00,77.44,2022-11-14 14:46:00,87.74,0.38971533516988055,0.5562318439618203,0.3889808229085219
2800,2022-12-14 14:48:00,77.41,2022-11-14 14:48:00,87.7,0.38916437098255274,0.5556785170839675,0.3888320179076743
2801,2022-12-14 14:49:00,77.39,2022-11-14 14:49:00,87.9,0.38879706152433435,0.5584451514732329,0.38869224977397465
2802,2022-12-14 14:50:00,77.42,2022-11-14 14:50:00,87.7,0.38934802571166216,0.5556785170839675,0.38900145486878657
2803,2022-12-14 14:51:00,77.42,2022-11-14 14:51:00,87.82,0.38934802571166216,0.5573384977175266,0.38917745420103245
2804,2022-12-14 14:52:00,77.46,2022-11-14 14:52:00,87.89,0.39008264462809916,0.5583068197537695,0.3888353226488448
