,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2671,2022-12-14 11:03:00,77.33,2022-11-14 11:03:00,88.16,0.3876951331496785,0.562041776179278,0.39314478635787964
2672,2022-12-14 11:04:00,77.3,2022-11-14 11:04:00,88.13,0.3871441689623507,0.5616267810208881,0.3743870258331299
2673,2022-12-14 11:06:00,77.33,2022-11-14 11:06:00,88.19,0.3876951331496785,0.5624567713376678,0.3950420022010803
2674,2022-12-14 11:12:00,77.32,2022-11-14 11:12:00,88.29,0.3875114784205693,0.5638400885323005,0.37605687975883484
2675,2022-12-14 11:13:00,77.38,2022-11-14 11:13:00,88.26,0.38861340679522494,0.5634250933739107,0.39645278453826904
2676,2022-12-14 11:14:00,77.43,2022-11-14 11:14:00,88.27,0.3895316804407716,0.5635634250933739,0.3769040107727051
2677,2022-12-14 11:17:00,77.43,2022-11-14 11:17:00,88.33,0.3895316804407716,0.5643934154101535,0.397026926279068
2678,2022-12-14 11:27:00,77.54,2022-11-14 11:27:00,88.24,0.3915518824609736,0.563148429934984,0.3772668242454529
2679,2022-12-14 11:39:00,77.65,2022-11-14 11:39:00,88.12,0.39357208448117564,0.5614884493014249,0.39719247817993164
2680,2022-12-14 11:40:00,77.69,2022-11-14 11:40:00,88.08,0.3943067033976124,0.5609351224235717,0.3774426281452179
2681,2022-12-14 11:46:00,77.69,2022-11-14 11:46:00,87.83,0.3943067033976124,0.5574768294369898,0.3976461887359619
2682,2022-12-14 11:48:00,77.62,2022-11-14 11:48:00,87.84,0.3930211202938476,0.5576151611564533,0.3784567415714264
2683,2022-12-14 11:50:00,77.66,2022-11-14 11:50:00,87.9,0.3937557392102846,0.5584451514732329,0.3989272713661194
2684,2022-12-14 11:51:00,77.67,2022-11-14 11:51:00,87.86,0.39393939393939403,0.5578918245953797,0.3797009587287903
2685,2022-12-14 11:54:00,77.62,2022-11-14 11:54:00,87.77,0.3930211202938476,0.5566468391202102,0.4000760614871979
2686,2022-12-14 12:00:00,77.63,2022-11-14 12:00:00,87.74,0.3932047750229568,0.5562318439618203,0.3807331621646881
2687,2022-12-14 12:06:00,77.68,2022-11-14 12:06:00,87.85,0.39412304866850345,0.5577534928759165,0.40103891491889954
2688,2022-12-14 12:12:00,77.54,2022-11-14 12:12:00,87.85,0.3915518824609736,0.5577534928759165,0.3815779685974121
2689,2022-12-14 12:14:00,77.5,2022-11-14 12:14:00,87.9,0.3908172635445364,0.5584451514732329,0.40181827545166016
2690,2022-12-14 12:15:00,77.54,2022-11-14 12:15:00,87.79,0.3915518824609736,0.556923502559137,0.38220542669296265
2691,2022-12-14 12:19:00,77.48,2022-11-14 12:19:00,87.84,0.3904499540863178,0.5576151611564533,0.4023019075393677
2692,2022-12-14 12:21:00,77.47,2022-11-14 12:21:00,87.85,0.3902662993572086,0.5577534928759165,0.38254886865615845
2693,2022-12-14 12:23:00,77.56,2022-11-14 12:23:00,87.93,0.391919191919192,0.5588601466316228,0.40250515937805176
2694,2022-12-14 12:24:00,77.56,2022-11-14 12:24:00,87.91,0.391919191919192,0.5585834831926961,0.3826468884944916
2695,2022-12-14 12:25:00,77.59,2022-11-14 12:25:00,87.88,0.3924701561065198,0.5581684880343063,0.40249714255332947
2696,2022-12-14 12:30:00,77.58,2022-11-14 12:30:00,87.92,0.3922865013774104,0.5587218149121596,0.38252854347229004
2697,2022-12-14 12:31:00,77.57,2022-11-14 12:31:00,87.9,0.3921028466483012,0.5584451514732329,0.40224993228912354
2698,2022-12-14 12:32:00,77.54,2022-11-14 12:32:00,87.91,0.3915518824609736,0.5585834831926961,0.38226860761642456
2699,2022-12-14 12:34:00,77.52,2022-11-14 12:34:00,87.92,0.3911845730027548,0.5587218149121596,0.4020075798034668
2700,2022-12-14 12:36:00,77.57,2022-11-14 12:36:00,87.89,0.3921028466483012,0.5583068197537695,0.3820306658744812
2701,2022-12-14 12:39:00,77.57,2022-11-14 12:39:00,87.84,0.3921028466483012,0.5576151611564533,0.40172553062438965
2702,2022-12-14 12:41:00,77.61,2022-11-14 12:41:00,87.8,0.3928374655647384,0.5570618342786,0.38180258870124817
2703,2022-12-14 12:42:00,77.65,2022-11-14 12:42:00,87.81,0.39357208448117564,0.5572001659980634,0.4015517830848694
2704,2022-12-14 12:45:00,77.56,2022-11-14 12:45:00,87.8,0.391919191919192,0.5570618342786,0.3817285895347595
2705,2022-12-14 12:47:00,77.52,2022-11-14 12:47:00,87.75,0.3911845730027548,0.5563701756812838,0.4016195237636566
2706,2022-12-14 12:48:00,77.52,2022-11-14 12:48:00,87.74,0.3911845730027548,0.5562318439618203,0.3818863034248352
2707,2022-12-14 12:49:00,77.53,2022-11-14 12:49:00,87.81,0.3913682277318642,0.5572001659980634,0.4017260670661926
2708,2022-12-14 12:51:00,77.43,2022-11-14 12:51:00,87.79,0.3895316804407716,0.556923502559137,0.38196709752082825
2709,2022-12-14 12:52:00,77.46,2022-11-14 12:52:00,87.77,0.39008264462809916,0.5566468391202102,0.4017512798309326
2710,2022-12-14 12:58:00,77.3,2022-11-14 12:58:00,87.87,0.3871441689623507,0.5580301563148431,0.38186290860176086
2711,2022-12-14 12:59:00,77.29,2022-11-14 12:59:00,88.01,0.38696051423324174,0.559966800387329,0.4014135003089905
2712,2022-12-14 13:00:00,77.22,2022-11-14 13:00:00,88.12,0.3856749311294767,0.5614884493014249,0.38133662939071655
2713,2022-12-14 13:04:00,77.17,2022-11-14 13:04:00,87.79,0.3847566574839303,0.556923502559137,0.4006460905075073
2714,2022-12-14 13:06:00,77.11,2022-11-14 13:06:00,87.88,0.3836547291092747,0.5581684880343063,0.3804931044578552
2715,2022-12-14 13:07:00,77.08,2022-11-14 13:07:00,87.81,0.38310376492194664,0.5572001659980634,0.39969369769096375
2716,2022-12-14 13:08:00,77.0,2022-11-14 13:08:00,87.78,0.38163452708907264,0.5567851708396736,0.3795020580291748
2717,2022-12-14 13:09:00,76.95,2022-11-14 13:09:00,87.81,0.3807162534435262,0.5572001659980634,0.3984937071800232
2718,2022-12-14 13:14:00,77.27,2022-11-14 13:14:00,88.06,0.3865932047750229,0.5606584589846453,0.3781888484954834
2719,2022-12-14 13:15:00,77.38,2022-11-14 13:15:00,88.18,0.38861340679522494,0.5623184396182046,0.3970544636249542
2720,2022-12-14 13:16:00,77.22,2022-11-14 13:16:00,88.21,0.3856749311294767,0.5627334347765942,0.37695324420928955
2721,2022-12-14 13:17:00,77.36,2022-11-14 13:17:00,88.2,0.38824609733700655,0.562595103057131,0.39631104469299316
2722,2022-12-14 13:18:00,77.24,2022-11-14 13:18:00,88.18,0.3860422405876951,0.5623184396182046,0.3764588236808777
2723,2022-12-14 13:19:00,77.27,2022-11-14 13:19:00,88.17,0.3865932047750229,0.5621801078987412,0.39584338665008545
2724,2022-12-14 13:20:00,77.31,2022-11-14 13:20:00,88.18,0.3873278236914601,0.5623184396182046,0.3759729564189911
2725,2022-12-14 13:21:00,77.29,2022-11-14 13:21:00,88.17,0.38696051423324174,0.5621801078987412,0.3953491151332855
2726,2022-12-14 13:22:00,77.31,2022-11-14 13:22:00,88.15,0.3873278236914601,0.5619034444598148,0.3756071627140045
2727,2022-12-14 13:23:00,77.27,2022-11-14 13:23:00,88.09,0.3865932047750229,0.5610734541430351,0.395183801651001
2728,2022-12-14 13:24:00,77.21,2022-11-14 13:24:00,88.07,0.3854912764003673,0.5607967907041085,0.37564319372177124
2729,2022-12-14 13:25:00,77.24,2022-11-14 13:25:00,88.13,0.3860422405876951,0.5616267810208881,0.39531034231185913
2730,2022-12-14 13:26:00,77.18,2022-11-14 13:26:00,88.16,0.3849403122130397,0.562041776179278,0.3758288025856018
2731,2022-12-14 13:27:00,77.19,2022-11-14 13:27:00,88.09,0.3851239669421487,0.5610734541430351,0.3955400586128235
2732,2022-12-14 13:28:00,77.26,2022-11-14 13:28:00,88.08,0.38640955004591393,0.5609351224235717,0.37613749504089355
2733,2022-12-14 13:29:00,77.25,2022-11-14 13:29:00,88.16,0.3862258953168045,0.562041776179278,0.39596027135849
2734,2022-12-14 13:30:00,77.46,2022-11-14 13:30:00,88.07,0.39008264462809916,0.5607967907041085,0.37663620710372925
2735,2022-12-14 13:31:00,77.46,2022-11-14 13:31:00,87.94,0.39008264462809916,0.558998478351086,0.39632323384284973
2736,2022-12-14 13:32:00,77.34,2022-11-14 13:32:00,87.87,0.38787878787878793,0.5580301563148431,0.3768821358680725
2737,2022-12-14 13:33:00,77.24,2022-11-14 13:33:00,88.02,0.3860422405876951,0.560105132106792,0.39657464623451233
2738,2022-12-14 13:34:00,77.22,2022-11-14 13:34:00,88.21,0.3856749311294767,0.5627334347765942,0.3770598769187927
2739,2022-12-14 13:35:00,77.2,2022-11-14 13:35:00,88.09,0.3853076216712581,0.5610734541430351,0.39658915996551514
2740,2022-12-14 13:36:00,77.14,2022-11-14 13:36:00,88.1,0.3842056932966025,0.5612117858624983,0.3769516348838806
2741,2022-12-14 13:37:00,77.09,2022-11-14 13:37:00,88.13,0.38328741965105606,0.5616267810208881,0.39633235335350037
2742,2022-12-14 13:38:00,77.16,2022-11-14 13:38:00,88.13,0.38457300275482087,0.5616267810208881,0.37659507989883423
2743,2022-12-14 13:39:00,77.12,2022-11-14 13:39:00,88.13,0.38383838383838387,0.5616267810208881,0.3958781361579895
2744,2022-12-14 13:40:00,77.07,2022-11-14 13:40:00,88.1,0.38292011019283745,0.5612117858624983,0.37620049715042114
2745,2022-12-14 13:42:00,77.06,2022-11-14 13:42:00,87.92,0.38273645546372825,0.5587218149121596,0.3955592215061188
2746,2022-12-14 13:43:00,77.31,2022-11-14 13:43:00,87.94,0.3873278236914601,0.558998478351086,0.37591010332107544
2747,2022-12-14 13:45:00,77.33,2022-11-14 13:45:00,87.89,0.3876951331496785,0.5583068197537695,0.3953351676464081
2748,2022-12-14 13:47:00,77.4,2022-11-14 13:47:00,87.83,0.38898071625344377,0.5574768294369898,0.37592142820358276
2749,2022-12-14 13:48:00,77.23,2022-11-14 13:48:00,87.8,0.3858585858585859,0.5570618342786,0.3955496847629547
2750,2022-12-14 13:49:00,77.35,2022-11-14 13:49:00,87.84,0.38806244260789713,0.5576151611564533,0.3761267364025116
2751,2022-12-14 13:50:00,77.39,2022-11-14 13:50:00,87.85,0.38879706152433435,0.5577534928759165,0.39546558260917664
2752,2022-12-14 13:52:00,77.35,2022-11-14 13:52:00,87.87,0.38806244260789713,0.5580301563148431,0.3758750259876251
2753,2022-12-14 13:53:00,77.33,2022-11-14 13:53:00,87.9,0.3876951331496785,0.5584451514732329,0.3953380584716797
2754,2022-12-14 13:54:00,77.34,2022-11-14 13:54:00,87.93,0.38787878787878793,0.5588601466316228,0.376014769077301
2755,2022-12-14 13:55:00,77.39,2022-11-14 13:55:00,87.93,0.38879706152433435,0.5588601466316228,0.3956364095211029
2756,2022-12-14 13:56:00,77.39,2022-11-14 13:56:00,87.92,0.38879706152433435,0.5587218149121596,0.37643539905548096
2757,2022-12-14 13:57:00,77.35,2022-11-14 13:57:00,87.93,0.38806244260789713,0.5588601466316228,0.396170437335968
2758,2022-12-14 13:58:00,77.37,2022-11-14 13:58:00,87.73,0.38842975206611574,0.5560935122423574,0.3770790100097656
2759,2022-12-14 13:59:00,77.39,2022-11-14 13:59:00,87.87,0.38879706152433435,0.5580301563148431,0.39680591225624084
2760,2022-12-14 14:00:00,77.44,2022-11-14 14:00:00,88.12,0.38971533516988055,0.5614884493014249,0.37770622968673706
2761,2022-12-14 14:01:00,77.45,2022-11-14 14:01:00,88.08,0.38989898989898997,0.5609351224235717,0.39750421047210693
2762,2022-12-14 14:02:00,77.53,2022-11-14 14:02:00,88.14,0.3913682277318642,0.5617651127403513,0.37845805287361145
2763,2022-12-14 14:03:00,77.47,2022-11-14 14:03:00,88.15,0.3902662993572086,0.5619034444598148,0.3981558680534363
2764,2022-12-14 14:04:00,77.45,2022-11-14 14:04:00,88.18,0.38989898989898997,0.5623184396182046,0.37889301776885986
2765,2022-12-14 14:05:00,77.45,2022-11-14 14:05:00,88.03,0.38989898989898997,0.5602434638262555,0.39846837520599365
2766,2022-12-14 14:06:00,77.48,2022-11-14 14:06:00,87.77,0.3904499540863178,0.5566468391202102,0.37921208143234253
2767,2022-12-14 14:07:00,77.47,2022-11-14 14:07:00,87.89,0.3902662993572086,0.5583068197537695,0.3987789452075958
2768,2022-12-14 14:08:00,77.47,2022-11-14 14:08:00,87.95,0.3902662993572086,0.5591368100705494,0.3794855773448944
2769,2022-12-14 14:09:00,77.48,2022-11-14 14:09:00,87.96,0.3904499540863178,0.5592751417900124,0.39904072880744934
2770,2022-12-14 14:10:00,77.55,2022-11-14 14:10:00,87.97,0.3917355371900826,0.5594134735094758,0.3797954320907593
2771,2022-12-14 14:11:00,77.62,2022-11-14 14:11:00,87.88,0.3930211202938476,0.5581684880343063,0.39938291907310486
2772,2022-12-14 14:12:00,77.73,2022-11-14 14:12:00,87.92,0.39504132231404965,0.5587218149121596,0.38020890951156616
2773,2022-12-14 14:14:00,77.64,2022-11-14 14:14:00,87.8,0.3933884297520662,0.5570618342786,0.39991551637649536
2774,2022-12-14 14:15:00,77.61,2022-11-14 14:15:00,87.78,0.3928374655647384,0.5567851708396736,0.38095101714134216
2775,2022-12-14 14:16:00,77.57,2022-11-14 14:16:00,87.73,0.3921028466483012,0.5560935122423574,0.40069764852523804
2776,2022-12-14 14:18:00,77.56,2022-11-14 14:18:00,87.75,0.391919191919192,0.5563701756812838,0.3815600275993347
2777,2022-12-14 14:19:00,77.57,2022-11-14 14:19:00,87.75,0.3921028466483012,0.5563701756812838,0.40111857652664185
2778,2022-12-14 14:20:00,77.56,2022-11-14 14:20:00,87.65,0.391919191919192,0.5549868584866511,0.3818089962005615
2779,2022-12-14 14:22:00,77.5,2022-11-14 14:22:00,87.61,0.3908172635445364,0.554433531608798,0.4012599587440491
2780,2022-12-14 14:24:00,77.51,2022-11-14 14:24:00,87.57,0.3910009182736456,0.5538802047309448,0.381941020488739
2781,2022-12-14 14:25:00,77.43,2022-11-14 14:25:00,87.61,0.3895316804407716,0.554433531608798,0.40139061212539673
2782,2022-12-14 14:27:00,77.45,2022-11-14 14:27:00,87.63,0.38989898989898997,0.5547101950477245,0.3820459842681885
2783,2022-12-14 14:28:00,77.44,2022-11-14 14:28:00,87.71,0.38971533516988055,0.5558168488034305,0.4013916254043579
2784,2022-12-14 14:30:00,77.29,2022-11-14 14:30:00,87.64,0.38696051423324174,0.5548485267671879,0.38198357820510864
2785,2022-12-14 14:31:00,77.3,2022-11-14 14:31:00,87.68,0.3871441689623507,0.5554018536450409,0.4012296497821808
2786,2022-12-14 14:32:00,77.35,2022-11-14 14:32:00,88.01,0.38806244260789713,0.559966800387329,0.38167235255241394
2787,2022-12-14 14:33:00,77.36,2022-11-14 14:33:00,87.76,0.38824609733700655,0.5565085074007472,0.4006635844707489
2788,2022-12-14 14:34:00,77.43,2022-11-14 14:34:00,87.69,0.3895316804407716,0.5555401853645041,0.3809823989868164
2789,2022-12-14 14:35:00,77.39,2022-11-14 14:35:00,87.66,0.38879706152433435,0.5551251902061143,0.39986729621887207
2790,2022-12-14 14:37:00,77.43,2022-11-14 14:37:00,87.75,0.3895316804407716,0.5563701756812838,0.38026973605155945
2791,2022-12-14 14:38:00,77.43,2022-11-14 14:38:00,87.75,0.3895316804407716,0.5563701756812838,0.39931923151016235
2792,2022-12-14 14:39:00,77.42,2022-11-14 14:39:00,87.7,0.38934802571166216,0.5556785170839675,0.37987688183784485
2793,2022-12-14 14:40:00,77.43,2022-11-14 14:40:00,87.69,0.3895316804407716,0.5555401853645041,0.3989972472190857
2794,2022-12-14 14:41:00,77.38,2022-11-14 14:41:00,87.69,0.38861340679522494,0.5555401853645041,0.3795819878578186
2795,2022-12-14 14:42:00,77.37,2022-11-14 14:42:00,87.72,0.38842975206611574,0.5559551805228939,0.3986757695674896
2796,2022-12-14 14:43:00,77.36,2022-11-14 14:43:00,87.68,0.38824609733700655,0.5554018536450409,0.37927544116973877
2797,2022-12-14 14:44:00,77.39,2022-11-14 14:44:00,87.67,0.38879706152433435,0.5552635219255777,0.39836931228637695
2798,2022-12-14 14:45:00,77.37,2022-11-14 14:45:00,87.78,0.38842975206611574,0.5567851708396736,0.3790414333343506
2799,2022-12-14 14:46:00,77.44,2022-11-14 14:46:00,87.74,0.38971533516988055,0.5562318439618203,0.39819008111953735
2800,2022-12-14 14:48:00,77.41,2022-11-14 14:48:00,87.7,0.38916437098255274,0.5556785170839675,0.3789823055267334
2801,2022-12-14 14:49:00,77.39,2022-11-14 14:49:00,87.9,0.38879706152433435,0.5584451514732329,0.39831435680389404
2802,2022-12-14 14:50:00,77.42,2022-11-14 14:50:00,87.7,0.38934802571166216,0.5556785170839675,0.37925267219543457
2803,2022-12-14 14:51:00,77.42,2022-11-14 14:51:00,87.82,0.38934802571166216,0.5573384977175266,0.3985545039176941
2804,2022-12-14 14:52:00,77.46,2022-11-14 14:52:00,87.89,0.39008264462809916,0.5583068197537695,0.37940093874931335
2805,2022-12-14 14:54:00,77.44,2022-11-14 14:54:00,87.95,0.38971533516988055,0.5591368100705494,0.39861536026000977
2806,2022-12-14 14:55:00,77.41,2022-11-14 14:55:00,88.01,0.38916437098255274,0.559966800387329,0.37946152687072754
2807,2022-12-14 14:56:00,77.41,2022-11-14 14:56:00,88.1,0.38916437098255274,0.5612117858624983,0.3986528515815735
2808,2022-12-14 14:57:00,77.4,2022-11-14 14:57:00,88.09,0.38898071625344377,0.5610734541430351,0.3794670104980469
2809,2022-12-14 14:58:00,77.39,2022-11-14 14:58:00,88.02,0.38879706152433435,0.560105132106792,0.3986055552959442
2810,2022-12-14 14:59:00,77.36,2022-11-14 14:59:00,87.98,0.38824609733700655,0.5595518052289392,0.37942343950271606
2811,2022-12-14 15:00:00,77.36,2022-11-14 15:00:00,88.05,0.38824609733700655,0.5605201272651819,0.39856821298599243
2812,2022-12-14 15:01:00,77.37,2022-11-14 15:01:00,88.14,0.38842975206611574,0.5617651127403513,0.3794199824333191
2813,2022-12-14 15:02:00,77.39,2022-11-14 15:02:00,88.13,0.38879706152433435,0.5616267810208881,0.3985532522201538
2814,2022-12-14 15:03:00,77.36,2022-11-14 15:03:00,88.1,0.38824609733700655,0.5612117858624983,0.3794165849685669
2815,2022-12-14 15:04:00,77.38,2022-11-14 15:04:00,88.12,0.38861340679522494,0.5614884493014249,0.39851975440979004
2816,2022-12-14 15:05:00,77.38,2022-11-14 15:05:00,88.03,0.38861340679522494,0.5602434638262555,0.37934592366218567
2817,2022-12-14 15:06:00,77.43,2022-11-14 15:06:00,88.1,0.3895316804407716,0.5612117858624983,0.3984096348285675
2818,2022-12-14 15:07:00,77.44,2022-11-14 15:07:00,88.03,0.38971533516988055,0.5602434638262555,0.379288911819458
2819,2022-12-14 15:08:00,77.44,2022-11-14 15:08:00,88.0,0.38971533516988055,0.5598284686678656,0.3984009027481079
2820,2022-12-14 15:09:00,77.45,2022-11-14 15:09:00,88.02,0.38989898989898997,0.560105132106792,0.3793244957923889
2821,2022-12-14 15:10:00,77.36,2022-11-14 15:10:00,88.02,0.38824609733700655,0.560105132106792,0.3984126150608063
2822,2022-12-14 15:11:00,77.34,2022-11-14 15:11:00,87.99,0.38787878787878793,0.5596901369484022,0.3793169856071472
2823,2022-12-14 15:12:00,77.37,2022-11-14 15:12:00,87.98,0.38842975206611574,0.5595518052289392,0.39832955598831177
2824,2022-12-14 15:13:00,77.35,2022-11-14 15:13:00,88.04,0.38806244260789713,0.5603817955457189,0.3791956305503845
2825,2022-12-14 15:15:00,77.37,2022-11-14 15:15:00,88.16,0.38842975206611574,0.562041776179278,0.39819079637527466
2826,2022-12-14 15:16:00,77.36,2022-11-14 15:16:00,88.15,0.38824609733700655,0.5619034444598148,0.3791123032569885
2827,2022-12-14 15:17:00,77.38,2022-11-14 15:17:00,88.21,0.38861340679522494,0.5627334347765942,0.398153692483902
2828,2022-12-14 15:18:00,77.37,2022-11-14 15:18:00,88.13,0.38842975206611574,0.5616267810208881,0.3791329562664032
2829,2022-12-14 15:19:00,77.39,2022-11-14 15:19:00,88.15,0.38879706152433435,0.5619034444598148,0.3981669247150421
2830,2022-12-14 15:20:00,77.41,2022-11-14 15:20:00,88.09,0.38916437098255274,0.5610734541430351,0.3791496753692627
2831,2022-12-14 15:21:00,77.4,2022-11-14 15:21:00,88.11,0.38898071625344377,0.5613501175819615,0.39818668365478516
2832,2022-12-14 15:22:00,77.4,2022-11-14 15:22:00,88.17,0.38898071625344377,0.5621801078987412,0.3792123794555664
2833,2022-12-14 15:23:00,77.41,2022-11-14 15:23:00,88.14,0.38916437098255274,0.5617651127403513,0.39822709560394287
2834,2022-12-14 15:24:00,77.4,2022-11-14 15:24:00,88.13,0.38898071625344377,0.5616267810208881,0.37920933961868286
2835,2022-12-14 15:25:00,77.41,2022-11-14 15:25:00,88.13,0.38916437098255274,0.5616267810208881,0.3981490731239319
2836,2022-12-14 15:26:00,77.43,2022-11-14 15:26:00,88.13,0.3895316804407716,0.5616267810208881,0.3791155517101288
2837,2022-12-14 15:27:00,77.42,2022-11-14 15:27:00,88.15,0.38934802571166216,0.5619034444598148,0.3980729877948761
2838,2022-12-14 15:28:00,77.44,2022-11-14 15:28:00,88.36,0.38971533516988055,0.5648084105685434,0.37917205691337585
2839,2022-12-14 15:29:00,77.46,2022-11-14 15:29:00,88.34,0.39008264462809916,0.564531747129617,0.3982328176498413
2840,2022-12-14 15:30:00,77.44,2022-11-14 15:30:00,88.54,0.38971533516988055,0.5672983815188823,0.37940308451652527
2841,2022-12-14 15:31:00,77.45,2022-11-14 15:31:00,88.74,0.38989898989898997,0.5700650159081477,0.3984692096710205
2842,2022-12-14 15:32:00,77.45,2022-11-14 15:32:00,88.8,0.38989898989898997,0.5708950062249274,0.3796341121196747
2843,2022-12-14 15:33:00,77.47,2022-11-14 15:33:00,88.77,0.3902662993572086,0.5704800110665376,0.39866724610328674
2844,2022-12-14 15:35:00,77.44,2022-11-14 15:35:00,88.95,0.38971533516988055,0.5729699820168765,0.37983566522598267
2845,2022-12-14 15:36:00,77.42,2022-11-14 15:36:00,88.9,0.38934802571166216,0.5722783234195603,0.39885497093200684
2846,2022-12-14 15:37:00,77.43,2022-11-14 15:37:00,88.91,0.3895316804407716,0.5724166551390233,0.3799932897090912
2847,2022-12-14 15:38:00,77.43,2022-11-14 15:38:00,88.8,0.3895316804407716,0.5708950062249274,0.3989337980747223
2848,2022-12-14 15:39:00,77.41,2022-11-14 15:39:00,88.88,0.38916437098255274,0.5720016599806335,0.3800505995750427
2849,2022-12-14 15:40:00,77.42,2022-11-14 15:40:00,88.83,0.38934802571166216,0.5713100013833172,0.3989686071872711
2850,2022-12-14 15:41:00,77.42,2022-11-14 15:41:00,88.81,0.38934802571166216,0.5710333379443908,0.3800899386405945
2851,2022-12-14 15:43:00,77.43,2022-11-14 15:43:00,88.83,0.3895316804407716,0.5713100013833172,0.39898955821990967
2852,2022-12-14 15:44:00,77.39,2022-11-14 15:44:00,88.84,0.38879706152433435,0.5714483331027806,0.38012176752090454
2853,2022-12-14 15:45:00,77.39,2022-11-14 15:45:00,88.62,0.38879706152433435,0.5684050352745886,0.3989834785461426
2854,2022-12-14 15:46:00,77.4,2022-11-14 15:46:00,88.64,0.38898071625344377,0.568681698713515,0.3800828158855438
2855,2022-12-14 15:47:00,77.39,2022-11-14 15:47:00,88.72,0.38879706152433435,0.5697883524692213,0.3988701105117798
2856,2022-12-14 15:48:00,77.4,2022-11-14 15:48:00,88.74,0.38898071625344377,0.5700650159081477,0.3799513578414917
2857,2022-12-14 15:49:00,77.42,2022-11-14 15:49:00,88.74,0.38934802571166216,0.5700650159081477,0.39871692657470703
2858,2022-12-14 15:50:00,77.45,2022-11-14 15:50:00,88.68,0.38989898989898997,0.5692350255913683,0.37983399629592896
2859,2022-12-14 15:51:00,77.45,2022-11-14 15:51:00,88.74,0.38989898989898997,0.5700650159081477,0.398617148399353
2860,2022-12-14 15:52:00,77.47,2022-11-14 15:52:00,88.68,0.3902662993572086,0.5692350255913683,0.3797936737537384
2861,2022-12-14 15:54:00,77.42,2022-11-14 15:54:00,88.5,0.38934802571166216,0.5667450546410293,0.39862245321273804
2862,2022-12-14 15:55:00,77.41,2022-11-14 15:55:00,88.41,0.38916437098255274,0.5655000691658598,0.3798619508743286
2863,2022-12-14 15:56:00,77.41,2022-11-14 15:56:00,88.36,0.38916437098255274,0.5648084105685434,0.3986588716506958
2864,2022-12-14 15:57:00,77.42,2022-11-14 15:57:00,88.38,0.38934802571166216,0.56508507400747,0.37986379861831665
2865,2022-12-14 15:58:00,77.43,2022-11-14 15:58:00,88.36,0.3895316804407716,0.5648084105685434,0.39862510561943054
2866,2022-12-14 17:00:00,77.32,2022-11-14 17:00:00,86.71,0.3875114784205693,0.5419836768571034,0.3798590302467346
2867,2022-12-14 17:01:00,77.32,2022-11-14 17:01:00,86.64,0.3875114784205693,0.5410153548208605,0.3985823690891266
2868,2022-12-14 17:02:00,77.32,2022-11-14 17:02:00,86.76,0.3875114784205693,0.5426753354544198,0.3797461688518524
2869,2022-12-14 17:03:00,77.34,2022-11-14 17:03:00,86.69,0.38787878787878793,0.5417070134181767,0.39837661385536194
2870,2022-12-14 17:04:00,77.34,2022-11-14 17:04:00,86.66,0.38787878787878793,0.5412920182597869,0.3795548677444458
2871,2022-12-14 17:05:00,77.33,2022-11-14 17:05:00,86.63,0.3876951331496785,0.5408770231013971,0.39819836616516113
2872,2022-12-14 17:06:00,77.34,2022-11-14 17:06:00,86.69,0.38787878787878793,0.5417070134181767,0.3794209957122803
2873,2022-12-14 17:07:00,77.35,2022-11-14 17:07:00,86.72,0.38806244260789713,0.5421220085765666,0.3980405926704407
2874,2022-12-14 17:08:00,77.34,2022-11-14 17:08:00,86.69,0.38787878787878793,0.5417070134181767,0.379249632358551
2875,2022-12-14 17:09:00,77.36,2022-11-14 17:09:00,86.61,0.38824609733700655,0.5406003596624707,0.3978024423122406
2876,2022-12-14 17:10:00,77.33,2022-11-14 17:10:00,86.33,0.3876951331496785,0.536727071517499,0.3789977431297302
2877,2022-12-14 17:11:00,77.36,2022-11-14 17:11:00,86.28,0.38824609733700655,0.5360354129201828,0.39752188324928284
2878,2022-12-14 17:12:00,77.36,2022-11-14 17:12:00,86.26,0.38824609733700655,0.5357587494812561,0.3787703812122345
2879,2022-12-14 17:13:00,77.35,2022-11-14 17:13:00,86.27,0.38806244260789713,0.5358970812007193,0.3973425030708313
2880,2022-12-14 17:14:00,77.36,2022-11-14 17:14:00,86.29,0.38824609733700655,0.536173744639646,0.3786507546901703
2881,2022-12-14 17:15:00,77.36,2022-11-14 17:15:00,86.2,0.38824609733700655,0.5349287591644765,0.39719870686531067
2882,2022-12-14 17:16:00,77.34,2022-11-14 17:16:00,86.14,0.38787878787878793,0.5340987688476968,0.3785424530506134
2883,2022-12-14 17:17:00,77.35,2022-11-14 17:17:00,85.92,0.38806244260789713,0.5310554710195048,0.39716050028800964
2884,2022-12-14 17:18:00,77.36,2022-11-14 17:18:00,85.82,0.38824609733700655,0.5296721538248721,0.3786066174507141
2885,2022-12-14 17:20:00,77.31,2022-11-14 17:20:00,85.81,0.3873278236914601,0.5295338221054089,0.3972388207912445
2886,2022-12-14 17:21:00,77.34,2022-11-14 17:21:00,85.81,0.38787878787878793,0.5295338221054089,0.3786730468273163
2887,2022-12-14 17:22:00,77.34,2022-11-14 17:22:00,85.79,0.38787878787878793,0.5292571586664823,0.39723366498947144
2888,2022-12-14 17:24:00,77.33,2022-11-14 17:24:00,85.89,0.3876951331496785,0.530640475861115,0.3786633610725403
