,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2224,2022-12-07 13:09:00,71.88,2022-11-07 13:09:00,91.89,0.28760330578512394,0.6136395075390788,0.4046485424041748
2225,2022-12-07 13:11:00,71.82,2022-11-07 13:11:00,91.93,0.2865013774104683,0.6141928344169321,0.1716557741165161
2226,2022-12-07 13:14:00,72.08,2022-11-07 13:14:00,92.01,0.2912764003673094,0.6152994881726381,0.421968013048172
2227,2022-12-07 13:15:00,72.01,2022-11-07 13:15:00,92.02,0.2899908172635446,0.6154378198921013,0.17741632461547852
2228,2022-12-07 13:16:00,71.98,2022-11-07 13:16:00,92.01,0.2894398530762168,0.6152994881726381,0.41117772459983826
2229,2022-12-07 13:17:00,71.93,2022-11-07 13:17:00,92.0,0.2885215794306706,0.6151611564531747,0.171769380569458
2230,2022-12-07 13:18:00,71.93,2022-11-07 13:18:00,92.02,0.2885215794306706,0.6154378198921013,0.40636804699897766
2231,2022-12-07 13:19:00,71.84,2022-11-07 13:19:00,92.02,0.28686868686868694,0.6154378198921013,0.171764075756073
2232,2022-12-07 13:20:00,71.86,2022-11-07 13:20:00,91.93,0.28723599632690555,0.6141928344169321,0.4045995771884918
2233,2022-12-07 13:21:00,71.83,2022-11-07 13:21:00,91.94,0.2866850321395775,0.614331166136395,0.17049458622932434
2234,2022-12-07 13:22:00,71.87,2022-11-07 13:22:00,91.92,0.28741965105601475,0.6140545026974686,0.40320929884910583
2235,2022-12-07 13:23:00,71.86,2022-11-07 13:23:00,91.94,0.28723599632690555,0.614331166136395,0.17004993557929993
2236,2022-12-07 13:24:00,72.04,2022-11-07 13:24:00,92.03,0.2905417814508726,0.6155761516115645,0.4033304452896118
2237,2022-12-07 13:25:00,72.05,2022-11-07 13:25:00,92.03,0.2907254361799816,0.6155761516115645,0.17170701920986176
2238,2022-12-07 13:26:00,71.98,2022-11-07 13:26:00,91.94,0.2894398530762168,0.614331166136395,0.4060100018978119
2239,2022-12-07 13:27:00,72.05,2022-11-07 13:27:00,91.92,0.2907254361799816,0.6140545026974686,0.16896986961364746
2240,2022-12-07 13:29:00,72.0,2022-11-07 13:29:00,91.97,0.2898071625344354,0.6147461612947849,0.41261035203933716
2241,2022-12-07 13:30:00,72.02,2022-11-07 13:30:00,92.03,0.2901744719926538,0.6155761516115645,0.17494811117649078
2242,2022-12-07 13:31:00,72.08,2022-11-07 13:31:00,92.06,0.2912764003673094,0.6159911467699544,0.40521737933158875
2243,2022-12-07 13:34:00,72.16,2022-11-07 13:34:00,92.02,0.2927456382001836,0.6154378198921013,0.17262700200080872
2244,2022-12-07 13:35:00,72.1,2022-11-07 13:35:00,92.02,0.291643709825528,0.6154378198921013,0.40585067868232727
2245,2022-12-07 13:36:00,72.24,2022-11-07 13:36:00,92.01,0.29421487603305785,0.6152994881726381,0.1697424352169037
2246,2022-12-07 13:37:00,72.24,2022-11-07 13:37:00,91.99,0.29421487603305785,0.6150228247337115,0.409650981426239
2247,2022-12-07 13:38:00,72.24,2022-11-07 13:38:00,91.91,0.29421487603305785,0.6139161709780052,0.17665009200572968
2248,2022-12-07 13:39:00,72.25,2022-11-07 13:39:00,91.93,0.29439853076216727,0.6141928344169321,0.41424328088760376
2249,2022-12-07 13:40:00,72.28,2022-11-07 13:40:00,92.02,0.2949494949494951,0.6154378198921013,0.18007546663284302
2250,2022-12-07 13:41:00,72.32,2022-11-07 13:41:00,91.91,0.2956841138659321,0.6139161709780052,0.4107402265071869
2251,2022-12-07 13:42:00,72.35,2022-11-07 13:42:00,91.94,0.2962350780532599,0.614331166136395,0.17803700268268585
2252,2022-12-07 13:43:00,72.29,2022-11-07 13:43:00,91.93,0.2951331496786045,0.6141928344169321,0.4107412099838257
2253,2022-12-07 13:44:00,72.34,2022-11-07 13:44:00,91.95,0.2960514233241507,0.6144694978558585,0.17992663383483887
2254,2022-12-07 13:45:00,72.34,2022-11-07 13:45:00,91.91,0.2960514233241507,0.6139161709780052,0.41623497009277344
2255,2022-12-07 13:46:00,72.34,2022-11-07 13:46:00,91.92,0.2960514233241507,0.6140545026974686,0.1787324994802475
2256,2022-12-07 13:47:00,72.41,2022-11-07 13:47:00,92.02,0.2973370064279155,0.6154378198921013,0.41095495223999023
2257,2022-12-07 13:49:00,72.44,2022-11-07 13:49:00,92.09,0.2978879706152433,0.6164061419283442,0.17448461055755615
2258,2022-12-07 13:50:00,72.44,2022-11-07 13:50:00,92.1,0.2978879706152433,0.6165444736478074,0.41586533188819885
2259,2022-12-07 13:51:00,72.42,2022-11-07 13:51:00,92.14,0.2975206611570249,0.6170978005256607,0.18438507616519928
2260,2022-12-07 13:52:00,72.41,2022-11-07 13:52:00,92.16,0.2973370064279155,0.6173744639645871,0.4147319197654724
2261,2022-12-07 13:53:00,72.43,2022-11-07 13:53:00,92.1,0.29770431588613433,0.6165444736478074,0.1813710331916809
2262,2022-12-07 13:54:00,72.37,2022-11-07 13:54:00,92.08,0.2966023875114785,0.616267810208881,0.41379931569099426
2263,2022-12-07 13:55:00,72.38,2022-11-07 13:55:00,92.13,0.2967860422405877,0.6169594688061972,0.1814567893743515
2264,2022-12-07 13:56:00,72.37,2022-11-07 13:56:00,92.16,0.2966023875114785,0.6173744639645871,0.4215925931930542
2265,2022-12-07 13:57:00,72.35,2022-11-07 13:57:00,92.13,0.2962350780532599,0.6169594688061972,0.1793760061264038
2266,2022-12-07 13:59:00,72.38,2022-11-07 13:59:00,92.05,0.2967860422405877,0.6158528150504912,0.4151519536972046
2267,2022-12-07 14:00:00,72.34,2022-11-07 14:00:00,92.25,0.2960514233241507,0.6186194494397566,0.17553752660751343
2268,2022-12-07 14:01:00,72.34,2022-11-07 14:01:00,92.22,0.2960514233241507,0.6182044542813667,0.41044682264328003
2269,2022-12-07 14:02:00,72.34,2022-11-07 14:02:00,92.41,0.2960514233241507,0.6208327569511689,0.17909441888332367
2270,2022-12-07 14:03:00,72.32,2022-11-07 14:03:00,92.66,0.2956841138659321,0.6242910499377508,0.41176727414131165
2271,2022-12-07 14:04:00,72.28,2022-11-07 14:04:00,92.58,0.2949494949494951,0.6231843961820447,0.17536593973636627
2272,2022-12-07 14:05:00,72.27,2022-11-07 14:05:00,92.42,0.29476584022038566,0.6209710886706323,0.4128437042236328
2273,2022-12-07 14:06:00,72.22,2022-11-07 14:06:00,92.39,0.29384756657483924,0.6205560935122425,0.17977137863636017
2274,2022-12-07 14:07:00,72.2,2022-11-07 14:07:00,92.54,0.29348025711662085,0.6226310693041917,0.4109368920326233
2275,2022-12-07 14:08:00,72.19,2022-11-07 14:08:00,92.43,0.29329660238751143,0.6211094203900955,0.17862451076507568
2276,2022-12-07 14:09:00,72.14,2022-11-07 14:09:00,92.47,0.29237832874196523,0.6216627472679486,0.4083670973777771
2277,2022-12-07 14:10:00,72.18,2022-11-07 14:10:00,92.5,0.29311294765840246,0.6220777424263384,0.16657614707946777
2278,2022-12-07 14:11:00,72.18,2022-11-07 14:11:00,92.47,0.29311294765840246,0.6216627472679486,0.41139546036720276
2279,2022-12-07 14:12:00,72.21,2022-11-07 14:12:00,92.5,0.29366391184573004,0.6220777424263384,0.18255631625652313
2280,2022-12-07 14:13:00,72.22,2022-11-07 14:13:00,92.53,0.29384756657483924,0.6224927375847282,0.41262495517730713
2281,2022-12-07 14:14:00,72.21,2022-11-07 14:14:00,92.56,0.29366391184573004,0.6229077327431181,0.17819896340370178
2282,2022-12-07 14:15:00,72.2,2022-11-07 14:15:00,92.77,0.29348025711662085,0.6258126988518466,0.4094792306423187
2283,2022-12-07 14:16:00,72.2,2022-11-07 14:16:00,92.66,0.29348025711662085,0.6242910499377508,0.17670762538909912
2284,2022-12-07 14:17:00,72.16,2022-11-07 14:17:00,92.65,0.2927456382001836,0.6241527182182875,0.4092409908771515
2285,2022-12-07 14:18:00,72.12,2022-11-07 14:18:00,92.67,0.2920110192837466,0.6244293816572142,0.1771697700023651
2286,2022-12-07 14:20:00,72.08,2022-11-07 14:20:00,92.62,0.2912764003673094,0.6237377230598977,0.4085584282875061
2287,2022-12-07 14:21:00,72.1,2022-11-07 14:21:00,92.58,0.291643709825528,0.6231843961820447,0.16962814331054688
2288,2022-12-07 14:22:00,72.13,2022-11-07 14:22:00,92.57,0.2921946740128558,0.6230460644625813,0.4090674817562103
2289,2022-12-07 14:23:00,72.18,2022-11-07 14:23:00,92.43,0.29311294765840246,0.6211094203900955,0.1763085424900055
2290,2022-12-07 14:24:00,72.15,2022-11-07 14:24:00,92.4,0.2925619834710744,0.6206944252317057,0.4204411506652832
2291,2022-12-07 14:25:00,72.15,2022-11-07 14:25:00,92.55,0.2925619834710744,0.6227694010236549,0.1782839596271515
2292,2022-12-07 14:26:00,72.15,2022-11-07 14:26:00,92.48,0.2925619834710744,0.621801078987412,0.4118921458721161
2293,2022-12-07 14:27:00,72.17,2022-11-07 14:27:00,92.47,0.29292929292929304,0.6216627472679486,0.17179232835769653
2294,2022-12-07 14:28:00,72.16,2022-11-07 14:28:00,92.56,0.2927456382001836,0.6229077327431181,0.4074420928955078
2295,2022-12-07 14:29:00,72.16,2022-11-07 14:29:00,92.61,0.2927456382001836,0.6235993913404345,0.17359814047813416
2296,2022-12-07 14:30:00,72.18,2022-11-07 14:30:00,92.63,0.29311294765840246,0.6238760547793609,0.4061706066131592
2297,2022-12-07 14:31:00,72.23,2022-11-07 14:31:00,92.71,0.29403122130394865,0.624982708535067,0.1763611137866974
2298,2022-12-07 14:32:00,72.28,2022-11-07 14:32:00,92.7,0.2949494949494951,0.624844376815604,0.4094770550727844
2299,2022-12-07 14:33:00,72.23,2022-11-07 14:33:00,92.65,0.29403122130394865,0.6241527182182875,0.1780046820640564
2300,2022-12-07 14:34:00,72.23,2022-11-07 14:34:00,92.62,0.29403122130394865,0.6237377230598977,0.409689724445343
2301,2022-12-07 14:35:00,72.25,2022-11-07 14:35:00,92.58,0.29439853076216727,0.6231843961820447,0.1773020625114441
2302,2022-12-07 14:36:00,72.26,2022-11-07 14:36:00,92.57,0.29458218549127646,0.6230460644625813,0.4099026918411255
2303,2022-12-07 14:37:00,72.26,2022-11-07 14:37:00,92.52,0.29458218549127646,0.622354405865265,0.17849378287792206
2304,2022-12-07 14:38:00,72.26,2022-11-07 14:38:00,92.53,0.29458218549127646,0.6224927375847282,0.4107179045677185
2305,2022-12-07 14:39:00,72.23,2022-11-07 14:39:00,92.55,0.29403122130394865,0.6227694010236549,0.17878001928329468
2306,2022-12-07 14:40:00,72.21,2022-11-07 14:40:00,92.52,0.29366391184573004,0.622354405865265,0.41050204634666443
2307,2022-12-07 14:41:00,72.24,2022-11-07 14:41:00,92.5,0.29421487603305785,0.6220777424263384,0.1782660186290741
2308,2022-12-07 14:42:00,72.22,2022-11-07 14:42:00,92.6,0.29384756657483924,0.6234610596209711,0.40943458676338196
2309,2022-12-07 14:43:00,72.18,2022-11-07 14:43:00,92.64,0.29311294765840246,0.6240143864988243,0.17036542296409607
2310,2022-12-07 14:44:00,72.18,2022-11-07 14:44:00,92.54,0.29311294765840246,0.6226310693041917,0.41132834553718567
2311,2022-12-07 14:45:00,72.2,2022-11-07 14:45:00,92.56,0.29348025711662085,0.6229077327431181,0.177339568734169
2312,2022-12-07 14:46:00,72.23,2022-11-07 14:46:00,92.59,0.29403122130394865,0.6233227279015079,0.4126509130001068
2313,2022-12-07 14:47:00,72.29,2022-11-07 14:47:00,92.52,0.2951331496786045,0.622354405865265,0.18028053641319275
2314,2022-12-07 14:48:00,72.29,2022-11-07 14:48:00,92.43,0.2951331496786045,0.6211094203900955,0.41078728437423706
2315,2022-12-07 14:49:00,72.33,2022-11-07 14:49:00,92.39,0.29586776859504127,0.6205560935122425,0.17889130115509033
2316,2022-12-07 14:50:00,72.33,2022-11-07 14:50:00,92.28,0.29586776859504127,0.6190344445981464,0.40997427701950073
2317,2022-12-07 14:51:00,72.32,2022-11-07 14:51:00,92.18,0.2956841138659321,0.6176511274035137,0.17152661085128784
2318,2022-12-07 14:52:00,72.36,2022-11-07 14:52:00,92.12,0.2964187327823691,0.616821137086734,0.41363319754600525
2319,2022-12-07 14:53:00,72.38,2022-11-07 14:53:00,92.22,0.2967860422405877,0.6182044542813667,0.1789763867855072
2320,2022-12-07 14:54:00,72.4,2022-11-07 14:54:00,92.27,0.2971533516988063,0.6188961128786832,0.41691502928733826
2321,2022-12-07 14:55:00,72.41,2022-11-07 14:55:00,92.31,0.2973370064279155,0.6194494397565362,0.18280936777591705
2322,2022-12-07 14:56:00,72.41,2022-11-07 14:56:00,92.25,0.2973370064279155,0.6186194494397566,0.41482308506965637
2323,2022-12-07 14:57:00,72.42,2022-11-07 14:57:00,92.35,0.2975206611570249,0.6200027666343892,0.18220096826553345
2324,2022-12-07 14:58:00,72.41,2022-11-07 14:58:00,92.3,0.2973370064279155,0.619311108037073,0.4133109748363495
2325,2022-12-07 14:59:00,72.4,2022-11-07 14:59:00,92.3,0.2971533516988063,0.619311108037073,0.18141421675682068
2326,2022-12-07 15:00:00,72.34,2022-11-07 15:00:00,92.23,0.2960514233241507,0.6183427860008301,0.41263726353645325
2327,2022-12-07 15:01:00,72.34,2022-11-07 15:01:00,92.38,0.2960514233241507,0.6204177617927791,0.17386749386787415
2328,2022-12-07 15:02:00,72.32,2022-11-07 15:02:00,92.38,0.2956841138659321,0.6204177617927791,0.41401323676109314
2329,2022-12-07 15:03:00,72.34,2022-11-07 15:03:00,92.32,0.2960514233241507,0.6195877714759994,0.17945659160614014
2330,2022-12-07 15:04:00,72.34,2022-11-07 15:04:00,92.51,0.2960514233241507,0.6222160741458018,0.41533344984054565
2331,2022-12-07 15:05:00,72.37,2022-11-07 15:05:00,92.46,0.2966023875114785,0.6215244155484851,0.18333178758621216
2332,2022-12-07 15:06:00,72.35,2022-11-07 15:06:00,92.5,0.2962350780532599,0.6220777424263384,0.41571810841560364
2333,2022-12-07 15:07:00,72.39,2022-11-07 15:07:00,92.54,0.2969696969696971,0.6226310693041917,0.17964977025985718
2334,2022-12-07 15:09:00,72.42,2022-11-07 15:09:00,92.57,0.2975206611570249,0.6230460644625813,0.40991151332855225
2335,2022-12-07 15:10:00,72.46,2022-11-07 15:10:00,92.46,0.2982552800734619,0.6215244155484851,0.1736379861831665
2336,2022-12-07 15:11:00,72.46,2022-11-07 15:11:00,92.48,0.2982552800734619,0.621801078987412,0.4148254692554474
2337,2022-12-07 15:12:00,72.45,2022-11-07 15:12:00,92.49,0.2980716253443527,0.6219394107068752,0.1841614842414856
2338,2022-12-07 15:13:00,72.45,2022-11-07 15:13:00,92.44,0.2980716253443527,0.6212477521095587,0.40934184193611145
2339,2022-12-07 15:14:00,72.46,2022-11-07 15:14:00,92.41,0.2982552800734619,0.6208327569511689,0.16437456011772156
2340,2022-12-07 15:15:00,72.45,2022-11-07 15:15:00,92.49,0.2980716253443527,0.6219394107068752,0.42035973072052
2341,2022-12-07 15:16:00,72.43,2022-11-07 15:16:00,92.53,0.29770431588613433,0.6224927375847282,0.1781867891550064
2342,2022-12-07 15:17:00,72.43,2022-11-07 15:17:00,92.43,0.29770431588613433,0.6211094203900955,0.4293593168258667
2343,2022-12-07 15:18:00,72.45,2022-11-07 15:18:00,92.35,0.2980716253443527,0.6200027666343892,0.17411096394062042
2344,2022-12-07 15:19:00,72.49,2022-11-07 15:19:00,92.3,0.2988062442607897,0.619311108037073,0.4174453914165497
2345,2022-12-07 15:20:00,72.48,2022-11-07 15:20:00,92.27,0.2986225895316805,0.6188961128786832,0.17395435273647308
2346,2022-12-07 15:21:00,72.46,2022-11-07 15:21:00,92.33,0.2982552800734619,0.6197261031954628,0.42002052068710327
2347,2022-12-07 15:22:00,72.46,2022-11-07 15:22:00,92.34,0.2982552800734619,0.619864434914926,0.17850279808044434
2348,2022-12-07 15:23:00,72.47,2022-11-07 15:23:00,92.34,0.2984389348025711,0.619864434914926,0.4257016181945801
2349,2022-12-07 15:24:00,72.47,2022-11-07 15:24:00,92.4,0.2984389348025711,0.6206944252317057,0.17696313560009003
2350,2022-12-07 15:25:00,72.49,2022-11-07 15:25:00,92.36,0.2988062442607897,0.6201410983538527,0.41783881187438965
2351,2022-12-07 15:26:00,72.48,2022-11-07 15:26:00,92.38,0.2986225895316805,0.6204177617927791,0.18017882108688354
2352,2022-12-07 15:27:00,72.49,2022-11-07 15:27:00,92.39,0.2988062442607897,0.6205560935122425,0.4211219847202301
2353,2022-12-07 15:29:00,72.47,2022-11-07 15:29:00,92.51,0.2984389348025711,0.6222160741458018,0.18886703252792358
2354,2022-12-07 15:30:00,72.45,2022-11-07 15:30:00,92.52,0.2980716253443527,0.622354405865265,0.41628822684288025
2355,2022-12-07 15:31:00,72.44,2022-11-07 15:31:00,92.75,0.2978879706152433,0.6255360354129202,0.18190225958824158
2356,2022-12-07 15:32:00,72.45,2022-11-07 15:32:00,93.01,0.2980716253443527,0.6291326601189655,0.41252201795578003
2357,2022-12-07 15:33:00,72.43,2022-11-07 15:33:00,93.02,0.29770431588613433,0.6292709918384285,0.180547833442688
2358,2022-12-07 15:34:00,72.44,2022-11-07 15:34:00,92.97,0.2978879706152433,0.6285793332411123,0.42477986216545105
2359,2022-12-07 15:35:00,72.46,2022-11-07 15:35:00,92.9,0.2982552800734619,0.6276110112048694,0.1826687753200531
2360,2022-12-07 15:36:00,72.36,2022-11-07 15:36:00,92.88,0.2964187327823691,0.6273343477659428,0.4262066185474396
2361,2022-12-07 15:37:00,72.29,2022-11-07 15:37:00,92.92,0.2951331496786045,0.627887674643796,0.17802155017852783
2362,2022-12-07 15:38:00,72.29,2022-11-07 15:38:00,92.71,0.2951331496786045,0.624982708535067,0.41752535104751587
2363,2022-12-07 15:39:00,72.34,2022-11-07 15:39:00,92.62,0.2960514233241507,0.6237377230598977,0.17174220085144043
2364,2022-12-07 15:40:00,72.37,2022-11-07 15:40:00,92.59,0.2966023875114785,0.6233227279015079,0.41362565755844116
2365,2022-12-07 15:41:00,72.35,2022-11-07 15:41:00,92.7,0.2962350780532599,0.624844376815604,0.1735754907131195
2366,2022-12-07 15:42:00,72.34,2022-11-07 15:42:00,92.73,0.2960514233241507,0.6252593719739938,0.4147418439388275
2367,2022-12-07 15:43:00,72.36,2022-11-07 15:43:00,92.72,0.2964187327823691,0.6251210402545304,0.17631329596042633
2368,2022-12-07 15:44:00,72.35,2022-11-07 15:44:00,92.8,0.2962350780532599,0.6262276940102365,0.4126518666744232
2369,2022-12-07 15:45:00,72.37,2022-11-07 15:45:00,92.86,0.2966023875114785,0.6270576843270161,0.17428840696811676
2370,2022-12-07 15:46:00,72.34,2022-11-07 15:46:00,92.89,0.2960514233241507,0.6274726794854062,0.40744978189468384
2371,2022-12-07 15:47:00,72.38,2022-11-07 15:47:00,92.96,0.2967860422405877,0.6284410015216488,0.1793758124113083
2372,2022-12-07 15:48:00,72.37,2022-11-07 15:48:00,92.95,0.2966023875114785,0.6283026698021859,0.4127020835876465
2373,2022-12-07 15:49:00,72.37,2022-11-07 15:49:00,92.95,0.2966023875114785,0.6283026698021859,0.18214190006256104
2374,2022-12-07 15:50:00,72.34,2022-11-07 15:50:00,92.96,0.2960514233241507,0.6284410015216488,0.419808954000473
2375,2022-12-07 15:51:00,72.38,2022-11-07 15:51:00,93.01,0.2967860422405877,0.6291326601189655,0.1795913130044937
2376,2022-12-07 15:52:00,72.4,2022-11-07 15:52:00,93.04,0.2971533516988063,0.6295476552773553,0.4125659465789795
2377,2022-12-07 15:53:00,72.39,2022-11-07 15:53:00,93.08,0.2969696969696971,0.6301009821552082,0.16435734927654266
2378,2022-12-07 15:54:00,72.41,2022-11-07 15:54:00,93.08,0.2973370064279155,0.6301009821552082,0.41252732276916504
2379,2022-12-07 15:55:00,72.41,2022-11-07 15:55:00,93.11,0.2973370064279155,0.630515977313598,0.18215054273605347
2380,2022-12-07 15:56:00,72.39,2022-11-07 15:56:00,93.14,0.2969696969696971,0.6309309724719878,0.41335180401802063
2381,2022-12-07 15:57:00,72.38,2022-11-07 15:57:00,93.04,0.2967860422405877,0.6295476552773553,0.1709977090358734
2382,2022-12-07 15:58:00,72.37,2022-11-07 15:58:00,93.07,0.2966023875114785,0.629962650435745,0.42033663392066956
2383,2022-12-07 15:59:00,72.4,2022-11-07 15:59:00,93.11,0.2971533516988063,0.630515977313598,0.18187282979488373
2384,2022-12-07 17:00:00,72.38,2022-11-07 17:00:00,92.93,0.2967860422405877,0.6280260063632592,0.4154841899871826
2385,2022-12-07 17:01:00,72.42,2022-11-07 17:01:00,92.96,0.2975206611570249,0.6284410015216488,0.1783899962902069
2386,2022-12-07 17:02:00,72.45,2022-11-07 17:02:00,93.02,0.2980716253443527,0.6292709918384285,0.41423606872558594
2387,2022-12-07 17:03:00,72.42,2022-11-07 17:03:00,92.94,0.2975206611570249,0.6281643380827224,0.18011951446533203
2388,2022-12-07 17:04:00,72.41,2022-11-07 17:04:00,92.9,0.2973370064279155,0.6276110112048694,0.41442322731018066
2389,2022-12-07 17:05:00,72.42,2022-11-07 17:05:00,92.9,0.2975206611570249,0.6276110112048694,0.17930439114570618
2390,2022-12-07 17:06:00,72.43,2022-11-07 17:06:00,92.94,0.29770431588613433,0.6281643380827224,0.4105747938156128
2391,2022-12-07 17:07:00,72.41,2022-11-07 17:07:00,92.97,0.2973370064279155,0.6285793332411123,0.18583053350448608
2392,2022-12-07 17:08:00,72.39,2022-11-07 17:08:00,93.1,0.2969696969696971,0.6303776455941348,0.4250220060348511
2393,2022-12-07 17:09:00,72.4,2022-11-07 17:09:00,93.08,0.2971533516988063,0.6301009821552082,0.1795317828655243
2394,2022-12-07 17:10:00,72.45,2022-11-07 17:10:00,93.03,0.2980716253443527,0.6294093235578919,0.40798571705818176
2395,2022-12-07 17:11:00,72.49,2022-11-07 17:11:00,92.97,0.2988062442607897,0.6285793332411123,0.1745060682296753
2396,2022-12-07 17:12:00,72.49,2022-11-07 17:12:00,92.99,0.2988062442607897,0.6288559966800387,0.4120250940322876
2397,2022-12-07 17:13:00,72.49,2022-11-07 17:13:00,92.98,0.2988062442607897,0.6287176649605757,0.1830722689628601
2398,2022-12-07 17:14:00,72.49,2022-11-07 17:14:00,92.97,0.2988062442607897,0.6285793332411123,0.41507643461227417
2399,2022-12-07 17:15:00,72.49,2022-11-07 17:15:00,92.99,0.2988062442607897,0.6288559966800387,0.1785251647233963
2400,2022-12-07 17:16:00,72.52,2022-11-07 17:16:00,92.98,0.29935720844811753,0.6287176649605757,0.4119057357311249
2401,2022-12-07 17:17:00,72.54,2022-11-07 17:17:00,93.09,0.29972451790633614,0.6302393138746716,0.17571035027503967
2402,2022-12-07 17:18:00,72.5,2022-11-07 17:18:00,93.08,0.29898989898989914,0.6301009821552082,0.415894091129303
2403,2022-12-07 17:19:00,72.51,2022-11-07 17:19:00,93.06,0.29917355371900833,0.6298243187162818,0.18385325372219086
2404,2022-12-07 17:20:00,72.54,2022-11-07 17:20:00,93.1,0.29972451790633614,0.6303776455941348,0.41521337628364563
2405,2022-12-07 17:21:00,72.55,2022-11-07 17:21:00,92.99,0.29990817263544534,0.6288559966800387,0.17203772068023682
2406,2022-12-07 17:22:00,72.49,2022-11-07 17:22:00,92.85,0.2988062442607897,0.6269193526075529,0.4089451730251312
2407,2022-12-07 17:23:00,72.51,2022-11-07 17:23:00,92.82,0.29917355371900833,0.6265043574491631,0.18216794729232788
2408,2022-12-07 17:24:00,72.48,2022-11-07 17:24:00,92.87,0.2986225895316805,0.6271960160464796,0.4158746302127838
2409,2022-12-07 17:25:00,72.49,2022-11-07 17:25:00,92.87,0.2988062442607897,0.6271960160464796,0.18200470507144928
2410,2022-12-07 17:26:00,72.5,2022-11-07 17:26:00,92.9,0.29898989898989914,0.6276110112048694,0.4156775176525116
2411,2022-12-07 17:27:00,72.48,2022-11-07 17:27:00,92.84,0.2986225895316805,0.6267810208880897,0.1843862235546112
2412,2022-12-07 17:28:00,72.52,2022-11-07 17:28:00,92.84,0.29935720844811753,0.6267810208880897,0.41519811749458313
2413,2022-12-07 17:30:00,72.55,2022-11-07 17:30:00,92.89,0.29990817263544534,0.6274726794854062,0.18466641008853912
2414,2022-12-07 17:31:00,72.53,2022-11-07 17:31:00,92.87,0.29954086317722695,0.6271960160464796,0.42486608028411865
2415,2022-12-07 17:32:00,72.54,2022-11-07 17:32:00,92.83,0.29972451790633614,0.6266426891686263,0.18376818299293518
2416,2022-12-07 17:33:00,72.55,2022-11-07 17:33:00,92.76,0.29990817263544534,0.6256743671323837,0.4056652784347534
2417,2022-12-07 17:34:00,72.55,2022-11-07 17:34:00,92.73,0.29990817263544534,0.6252593719739938,0.16606536507606506
2418,2022-12-07 17:35:00,72.57,2022-11-07 17:35:00,92.7,0.3002754820936637,0.624844376815604,0.41430288553237915
2419,2022-12-07 17:36:00,72.55,2022-11-07 17:36:00,92.71,0.29990817263544534,0.624982708535067,0.1839815080165863
2420,2022-12-07 17:37:00,72.56,2022-11-07 17:37:00,92.64,0.30009182736455475,0.6240143864988243,0.4224225878715515
2421,2022-12-07 17:38:00,72.55,2022-11-07 17:38:00,92.67,0.29990817263544534,0.6244293816572142,0.18444253504276276
2422,2022-12-07 17:39:00,72.58,2022-11-07 17:39:00,92.68,0.30045913682277314,0.6245677133766774,0.4167167842388153
2423,2022-12-07 17:40:00,72.57,2022-11-07 17:40:00,92.62,0.3002754820936637,0.6237377230598977,0.1814301460981369
2424,2022-12-07 17:41:00,72.57,2022-11-07 17:41:00,92.58,0.3002754820936637,0.6231843961820447,0.41919344663619995
2425,2022-12-07 17:42:00,72.57,2022-11-07 17:42:00,92.55,0.3002754820936637,0.6227694010236549,0.18451102077960968
2426,2022-12-07 17:43:00,72.51,2022-11-07 17:43:00,92.61,0.29917355371900833,0.6235993913404345,0.4182450771331787
2427,2022-12-07 17:44:00,72.51,2022-11-07 17:44:00,92.59,0.29917355371900833,0.6233227279015079,0.1744629144668579
2428,2022-12-07 17:45:00,72.51,2022-11-07 17:45:00,92.64,0.29917355371900833,0.6240143864988243,0.41912728548049927
2429,2022-12-07 17:46:00,72.55,2022-11-07 17:46:00,92.73,0.29990817263544534,0.6252593719739938,0.1830640733242035
2430,2022-12-07 17:47:00,72.53,2022-11-07 17:47:00,92.72,0.29954086317722695,0.6251210402545304,0.42184334993362427
2431,2022-12-07 17:48:00,72.54,2022-11-07 17:48:00,92.53,0.29972451790633614,0.6224927375847282,0.1871919482946396
2432,2022-12-07 17:49:00,72.6,2022-11-07 17:49:00,92.57,0.30082644628099175,0.6230460644625813,0.4176250398159027
2433,2022-12-07 17:50:00,72.59,2022-11-07 17:50:00,92.47,0.30064279155188256,0.6216627472679486,0.1747654676437378
2434,2022-12-07 17:51:00,72.58,2022-11-07 17:51:00,92.43,0.30045913682277314,0.6211094203900955,0.4172009527683258
2435,2022-12-07 17:52:00,72.62,2022-11-07 17:52:00,92.47,0.30119375573921037,0.6216627472679486,0.185788094997406
2436,2022-12-07 17:53:00,72.62,2022-11-07 17:53:00,92.54,0.30119375573921037,0.6226310693041917,0.42281705141067505
2437,2022-12-07 17:54:00,72.6,2022-11-07 17:54:00,92.5,0.30082644628099175,0.6220777424263384,0.18914911150932312
2438,2022-12-07 17:55:00,72.58,2022-11-07 17:55:00,92.5,0.30045913682277314,0.6220777424263384,0.41829395294189453
2439,2022-12-07 17:56:00,72.56,2022-11-07 17:56:00,92.55,0.30009182736455475,0.6227694010236549,0.18309149146080017
2440,2022-12-07 17:57:00,72.57,2022-11-07 17:57:00,92.67,0.3002754820936637,0.6244293816572142,0.4142823815345764
2441,2022-12-07 17:58:00,72.57,2022-11-07 17:58:00,92.65,0.3002754820936637,0.6241527182182875,0.18626873195171356
