,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2429,2022-12-07 17:46:00,72.55,2022-11-07 17:46:00,92.73,0.29990817263544534,0.6252593719739938,0.29987144168962343
2430,2022-12-07 17:47:00,72.53,2022-11-07 17:47:00,92.72,0.29954086317722695,0.6251210402545304,0.299895928986838
2431,2022-12-07 17:48:00,72.54,2022-11-07 17:48:00,92.53,0.29972451790633614,0.6224927375847282,0.29988368533823073
2432,2022-12-07 17:49:00,72.6,2022-11-07 17:49:00,92.57,0.30082644628099175,0.6230460644625813,0.29987144168962343
2433,2022-12-07 17:50:00,72.59,2022-11-07 17:50:00,92.47,0.30064279155188256,0.6216627472679486,0.2999326599326599
2434,2022-12-07 17:51:00,72.58,2022-11-07 17:51:00,92.43,0.30045913682277314,0.6211094203900955,0.2999571472298745
2435,2022-12-07 17:52:00,72.62,2022-11-07 17:52:00,92.47,0.30119375573921037,0.6216627472679486,0.29999387817569634
2436,2022-12-07 17:53:00,72.62,2022-11-07 17:53:00,92.54,0.30119375573921037,0.6226310693041917,0.3000673400673401
2437,2022-12-07 17:54:00,72.6,2022-11-07 17:54:00,92.5,0.30082644628099175,0.6220777424263384,0.30015304560759104
2438,2022-12-07 17:55:00,72.58,2022-11-07 17:55:00,92.5,0.30045913682277314,0.6220777424263384,0.3001775329048056
2439,2022-12-07 17:56:00,72.56,2022-11-07 17:56:00,92.55,0.30009182736455475,0.6227694010236549,0.30018977655341295
2440,2022-12-07 17:57:00,72.57,2022-11-07 17:57:00,92.67,0.3002754820936637,0.6244293816572142,0.30017753290480564
2441,2022-12-07 17:58:00,72.57,2022-11-07 17:58:00,92.65,0.3002754820936637,0.6241527182182875,0.3001775329048057
2442,2022-12-07 17:59:00,72.56,2022-11-07 17:59:00,92.58,0.30009182736455475,0.6231843961820447,0.3002509947964493
2443,2022-12-07 18:00:00,72.55,2022-11-07 18:00:00,92.63,0.29990817263544534,0.6238760547793609,0.30031221303948574
2444,2022-12-07 18:01:00,72.53,2022-11-07 18:01:00,92.64,0.29954086317722695,0.6240143864988243,0.300361187633915
2445,2022-12-07 18:02:00,72.5,2022-11-07 18:02:00,92.55,0.29898989898989914,0.6227694010236549,0.30033670033670035
2446,2022-12-07 18:03:00,72.58,2022-11-07 18:03:00,92.58,0.30045913682277314,0.6231843961820447,0.30029996939087855
2447,2022-12-07 18:04:00,72.54,2022-11-07 18:04:00,92.58,0.29972451790633614,0.6231843961820447,0.30034894398530765
2448,2022-12-07 18:05:00,72.54,2022-11-07 18:05:00,92.6,0.29972451790633614,0.6234610596209711,0.3002754820936639
2449,2022-12-07 18:06:00,72.57,2022-11-07 18:06:00,92.54,0.3002754820936637,0.6226310693041917,0.30021426385062744
2450,2022-12-07 18:07:00,72.59,2022-11-07 18:07:00,92.47,0.30064279155188256,0.6216627472679486,0.3002020202020202
2451,2022-12-07 18:08:00,72.58,2022-11-07 18:08:00,92.46,0.30045913682277314,0.6215244155484851,0.30016528925619834
2452,2022-12-07 18:09:00,72.6,2022-11-07 18:09:00,92.51,0.30082644628099175,0.6222160741458018,0.30011631466176925
2453,2022-12-07 18:10:00,72.56,2022-11-07 18:10:00,92.47,0.30009182736455475,0.6216627472679486,0.30011631466176925
2454,2022-12-07 18:11:00,72.56,2022-11-07 18:11:00,92.43,0.30009182736455475,0.6211094203900955,0.30009182736455464
2455,2022-12-07 18:12:00,72.65,2022-11-07 18:12:00,92.39,0.3017447199265382,0.6205560935122425,0.30009182736455464
2456,2022-12-07 18:13:00,72.62,2022-11-07 18:13:00,92.35,0.30119375573921037,0.6200027666343892,0.30018977655341295
2457,2022-12-07 18:14:00,72.63,2022-11-07 18:14:00,92.28,0.30137741046831956,0.6190344445981464,0.3002509947964494
2458,2022-12-07 18:15:00,72.63,2022-11-07 18:15:00,92.32,0.30137741046831956,0.6195877714759994,0.30033670033670035
2459,2022-12-07 18:16:00,72.63,2022-11-07 18:16:00,92.28,0.30137741046831956,0.6190344445981464,0.30043464952555865
2460,2022-12-07 18:17:00,72.63,2022-11-07 18:17:00,92.23,0.30137741046831956,0.6183427860008301,0.30055708601163145
2461,2022-12-07 18:18:00,72.6,2022-11-07 18:18:00,92.23,0.30082644628099175,0.6183427860008301,0.30071625344352615
2462,2022-12-07 18:19:00,72.6,2022-11-07 18:19:00,92.25,0.30082644628099175,0.6186194494397566,0.3007407407407407
2463,2022-12-07 18:20:00,72.59,2022-11-07 18:20:00,92.21,0.30064279155188256,0.6180661225619035,0.3008142026323844
2464,2022-12-07 18:21:00,72.61,2022-11-07 18:21:00,92.21,0.30101010101010095,0.6180661225619035,0.30087542087542085
2465,2022-12-07 18:22:00,72.6,2022-11-07 18:22:00,92.22,0.30082644628099175,0.6182044542813667,0.30092439546985
2466,2022-12-07 18:23:00,72.6,2022-11-07 18:23:00,92.14,0.30082644628099175,0.6170978005256607,0.3009366391184572
2467,2022-12-07 18:24:00,72.57,2022-11-07 18:24:00,92.09,0.3002754820936637,0.6164061419283442,0.30096112641567185
2468,2022-12-07 18:25:00,72.56,2022-11-07 18:25:00,92.21,0.30009182736455475,0.6180661225619035,0.30092439546985
2469,2022-12-07 18:26:00,72.55,2022-11-07 18:26:00,92.19,0.29990817263544534,0.6177894591229769,0.30092439546985
2470,2022-12-07 18:27:00,72.55,2022-11-07 18:27:00,92.17,0.29990817263544534,0.6175127956840505,0.3009121518212427
2471,2022-12-07 18:28:00,72.54,2022-11-07 18:28:00,92.14,0.29972451790633614,0.6170978005256607,0.3007897153351699
2472,2022-12-07 18:29:00,72.57,2022-11-07 18:29:00,92.13,0.3002754820936637,0.6169594688061972,0.30069176614631155
2473,2022-12-07 18:30:00,72.57,2022-11-07 18:30:00,92.11,0.3002754820936637,0.6166828053672708,0.30061830425466785
2474,2022-12-07 18:31:00,72.58,2022-11-07 18:31:00,92.09,0.30045913682277314,0.6164061419283442,0.30054484236302415
2475,2022-12-07 18:32:00,72.58,2022-11-07 18:32:00,92.09,0.30045913682277314,0.6164061419283442,0.30048362411998775
2476,2022-12-07 18:33:00,72.56,2022-11-07 18:33:00,92.07,0.30009182736455475,0.6161294784894176,0.3004224058769514
2477,2022-12-07 18:34:00,72.57,2022-11-07 18:34:00,92.04,0.3002754820936637,0.615714483331028,0.3003734312825222
2478,2022-12-07 18:35:00,72.56,2022-11-07 18:35:00,91.91,0.30009182736455475,0.6139161709780052,0.3003367003367003
2479,2022-12-07 18:36:00,72.54,2022-11-07 18:36:00,91.99,0.29972451790633614,0.6150228247337115,0.30029996939087844
2480,2022-12-07 18:37:00,72.53,2022-11-07 18:37:00,92.02,0.29954086317722695,0.6154378198921013,0.30021426385062744
2481,2022-12-07 18:38:00,72.53,2022-11-07 18:38:00,91.97,0.29954086317722695,0.6147461612947849,0.3001285583103765
2482,2022-12-07 18:39:00,72.53,2022-11-07 18:39:00,91.96,0.29954086317722695,0.6146078295753217,0.3000428527701255
2483,2022-12-07 18:40:00,72.54,2022-11-07 18:40:00,91.91,0.29972451790633614,0.6139161709780052,0.29999387817569634
2484,2022-12-07 18:41:00,72.53,2022-11-07 18:41:00,91.82,0.29954086317722695,0.6126711855028357,0.29996939087848173
2485,2022-12-07 18:42:00,72.52,2022-11-07 18:42:00,91.89,0.29935720844811753,0.6136395075390788,0.29994490358126724
2486,2022-12-07 18:43:00,72.53,2022-11-07 18:43:00,91.93,0.29954086317722695,0.6141928344169321,0.2999081726354453
2487,2022-12-07 18:44:00,72.54,2022-11-07 18:44:00,92.0,0.29972451790633614,0.6151611564531747,0.29989592898683803
2488,2022-12-07 18:45:00,72.48,2022-11-07 18:45:00,92.1,0.2986225895316805,0.6165444736478074,0.29985919804101624
2489,2022-12-07 18:46:00,72.46,2022-11-07 18:46:00,92.12,0.2982552800734619,0.616821137086734,0.2997490052035507
2490,2022-12-07 18:47:00,72.47,2022-11-07 18:47:00,92.12,0.2984389348025711,0.616821137086734,0.2996020814202633
2491,2022-12-07 18:48:00,72.46,2022-11-07 18:48:00,92.03,0.2982552800734619,0.6155761516115645,0.29946740128558313
2492,2022-12-07 18:49:00,72.47,2022-11-07 18:49:00,91.92,0.2984389348025711,0.6140545026974686,0.2993449647995103
2493,2022-12-07 18:50:00,72.48,2022-11-07 18:50:00,91.95,0.2986225895316805,0.6144694978558585,0.2992225283134375
2494,2022-12-07 18:51:00,72.5,2022-11-07 18:51:00,91.93,0.29898989898989914,0.6141928344169321,0.2991245791245791
2495,2022-12-07 18:52:00,72.51,2022-11-07 18:52:00,91.83,0.29917355371900833,0.6128095172222991,0.29907560453015
2496,2022-12-07 18:53:00,72.44,2022-11-07 18:53:00,91.82,0.2978879706152433,0.6126711855028357,0.2990511172329354
2497,2022-12-07 18:54:00,72.46,2022-11-07 18:54:00,91.86,0.2982552800734619,0.613224512380689,0.2989409243954699
2498,2022-12-07 18:55:00,72.44,2022-11-07 18:55:00,91.85,0.2978879706152433,0.6130861806612256,0.2988552188552189
2499,2022-12-07 18:56:00,72.41,2022-11-07 18:56:00,91.84,0.2973370064279155,0.6129478489417624,0.298732782369146
2500,2022-12-07 18:57:00,72.4,2022-11-07 18:57:00,91.77,0.2971533516988063,0.6119795269055195,0.2985858585858586
2501,2022-12-07 18:58:00,72.47,2022-11-07 18:58:00,91.7,0.2984389348025711,0.6110112048692766,0.29843893480257117
2502,2022-12-07 18:59:00,72.44,2022-11-07 18:59:00,91.68,0.2978879706152433,0.6107345414303502,0.2983654729109275
2503,2022-12-07 19:00:00,72.55,2022-11-07 19:00:00,91.79,0.29990817263544534,0.6122561903444461,0.2982430364248546
2504,2022-12-07 19:01:00,72.39,2022-11-07 19:01:00,91.84,0.2969696969696971,0.6129478489417624,0.2983287419651056
2505,2022-12-07 19:02:00,72.38,2022-11-07 19:02:00,91.87,0.2967860422405877,0.6133628441001524,0.29824303642485467
2506,2022-12-07 19:03:00,72.34,2022-11-07 19:03:00,91.75,0.2960514233241507,0.6117028634665929,0.2981328435873891
2507,2022-12-07 19:04:00,72.41,2022-11-07 19:04:00,91.74,0.2973370064279155,0.6115645317471297,0.2979859198041017
2508,2022-12-07 19:05:00,72.46,2022-11-07 19:05:00,91.67,0.2982552800734619,0.6105962097108868,0.2979124579124581
2509,2022-12-07 19:06:00,72.54,2022-11-07 19:06:00,91.71,0.29972451790633614,0.6111495365887398,0.29788797061524336
2510,2022-12-07 19:07:00,72.58,2022-11-07 19:07:00,91.76,0.30045913682277314,0.6118411951860563,0.2979369452096725
2511,2022-12-07 19:08:00,72.6,2022-11-07 19:08:00,91.77,0.30082644628099175,0.6119795269055195,0.29802265074992346
2512,2022-12-07 19:09:00,72.59,2022-11-07 19:09:00,91.77,0.30064279155188256,0.6119795269055195,0.29821854912764
2513,2022-12-07 19:11:00,72.59,2022-11-07 19:11:00,91.84,0.30064279155188256,0.6129478489417624,0.29837771655953477
2514,2022-12-07 19:12:00,72.69,2022-11-07 19:12:00,91.8,0.3024793388429752,0.6123945220639093,0.2985613712886441
2515,2022-12-07 19:13:00,72.68,2022-11-07 19:13:00,91.97,0.3022956841138662,0.6147461612947849,0.298904193449648
2516,2022-12-07 19:14:00,72.6,2022-11-07 19:14:00,92.05,0.30082644628099175,0.6158528150504912,0.299247015610652
2517,2022-12-07 19:15:00,72.59,2022-11-07 19:15:00,92.0,0.30064279155188256,0.6151611564531747,0.2994061830425467
2518,2022-12-07 19:16:00,72.62,2022-11-07 19:16:00,91.99,0.30119375573921037,0.6150228247337115,0.29958983777165593
2519,2022-12-07 19:17:00,72.55,2022-11-07 19:17:00,91.77,0.29990817263544534,0.6119795269055195,0.299675543311907
2520,2022-12-07 19:18:00,72.5,2022-11-07 19:18:00,91.79,0.29898989898989914,0.6122561903444461,0.2998714416896236
2521,2022-12-07 19:19:00,72.51,2022-11-07 19:19:00,91.66,0.29917355371900833,0.6104578779914234,0.30001836547291094
2522,2022-12-07 19:20:00,72.53,2022-11-07 19:20:00,91.8,0.29954086317722695,0.6123945220639093,0.3002265074992348
2523,2022-12-07 19:21:00,72.6,2022-11-07 19:21:00,91.75,0.30082644628099175,0.6117028634665929,0.30037343128252225
2524,2022-12-07 19:22:00,72.59,2022-11-07 19:22:00,91.77,0.30064279155188256,0.6119795269055195,0.30054484236302426
2525,2022-12-07 19:23:00,72.62,2022-11-07 19:23:00,91.84,0.30119375573921037,0.6129478489417624,0.30060606060606065
2526,2022-12-07 19:24:00,72.68,2022-11-07 19:24:00,91.93,0.3022956841138662,0.6141928344169321,0.3006550352004898
2527,2022-12-07 19:25:00,72.75,2022-11-07 19:25:00,91.76,0.3035812672176308,0.6118411951860563,0.30075298438934805
2528,2022-12-07 19:26:00,72.75,2022-11-07 19:26:00,91.7,0.3035812672176308,0.6110112048692766,0.3009488827670646
2529,2022-12-07 19:27:00,72.73,2022-11-07 19:27:00,91.75,0.3032139577594124,0.6117028634665929,0.3011447811447812
2530,2022-12-07 19:28:00,72.71,2022-11-07 19:28:00,91.79,0.3028466483011938,0.6122561903444461,0.3011937557392103
2531,2022-12-07 19:29:00,72.68,2022-11-07 19:29:00,91.8,0.3022956841138662,0.6123945220639093,0.30123048668503216
2532,2022-12-07 19:30:00,72.71,2022-11-07 19:30:00,91.81,0.3028466483011938,0.6125328537833725,0.30132843587389047
2533,2022-12-07 19:31:00,72.69,2022-11-07 19:31:00,91.92,0.3024793388429752,0.6140545026974686,0.30147535965717787
2534,2022-12-07 19:32:00,72.61,2022-11-07 19:32:00,91.94,0.30101010101010095,0.614331166136395,0.30156106519742887
2535,2022-12-07 19:33:00,72.61,2022-11-07 19:33:00,91.79,0.30101010101010095,0.6122561903444461,0.30163452708907257
2536,2022-12-07 19:34:00,72.58,2022-11-07 19:34:00,91.85,0.30045913682277314,0.6130861806612256,0.3017692072237528
2537,2022-12-07 19:35:00,72.62,2022-11-07 19:35:00,91.86,0.30119375573921037,0.613224512380689,0.30185491276400367
2538,2022-12-07 19:36:00,72.58,2022-11-07 19:36:00,91.9,0.30045913682277314,0.6137778392585422,0.3019651056014693
2539,2022-12-07 19:37:00,72.55,2022-11-07 19:37:00,91.95,0.29990817263544534,0.6144694978558585,0.3019406183042547
2540,2022-12-07 19:38:00,72.56,2022-11-07 19:38:00,91.89,0.30009182736455475,0.6136395075390788,0.3018916437098255
2541,2022-12-07 19:39:00,72.55,2022-11-07 19:39:00,91.92,0.29990817263544534,0.6140545026974686,0.3018181818181819
2542,2022-12-07 19:40:00,72.53,2022-11-07 19:40:00,91.92,0.29954086317722695,0.6140545026974686,0.30165901438628706
2543,2022-12-07 19:41:00,72.5,2022-11-07 19:41:00,91.88,0.29898989898989914,0.6135011758196154,0.30138965411692686
2544,2022-12-07 19:44:00,72.46,2022-11-07 19:44:00,91.89,0.2982552800734619,0.6136395075390788,0.3010835629017448
2545,2022-12-07 19:45:00,72.48,2022-11-07 19:45:00,91.94,0.2986225895316805,0.614331166136395,0.30075298438934805
2546,2022-12-07 19:46:00,72.47,2022-11-07 19:46:00,91.98,0.2984389348025711,0.6148844930142483,0.3004713804713805
2547,2022-12-07 19:47:00,72.48,2022-11-07 19:47:00,92.02,0.2986225895316805,0.6154378198921013,0.3002142638506275
2548,2022-12-07 19:50:00,72.51,2022-11-07 19:50:00,91.94,0.29917355371900833,0.614331166136395,0.29993265993265994
2549,2022-12-07 19:51:00,72.54,2022-11-07 19:51:00,91.94,0.29972451790633614,0.614331166136395,0.29971227425772884
2550,2022-12-07 19:54:00,72.51,2022-11-07 19:54:00,91.93,0.29917355371900833,0.6141928344169321,0.2996265687174778
2551,2022-12-07 19:55:00,72.56,2022-11-07 19:55:00,91.85,0.30009182736455475,0.6130861806612256,0.299504132231405
2552,2022-12-07 19:56:00,72.52,2022-11-07 19:56:00,91.83,0.29935720844811753,0.6128095172222991,0.2994796449341904
2553,2022-12-07 19:58:00,72.59,2022-11-07 19:58:00,91.8,0.30064279155188256,0.6123945220639093,0.2993572084481175
2554,2022-12-07 19:59:00,72.59,2022-11-07 19:59:00,91.84,0.30064279155188256,0.6129478489417624,0.2993694520967249
2555,2022-12-07 20:00:00,72.59,2022-11-07 20:00:00,91.83,0.30064279155188256,0.6128095172222991,0.2994184266911539
2556,2022-12-07 20:01:00,72.65,2022-11-07 20:01:00,91.86,0.3017447199265382,0.613224512380689,0.2994551576369759
2557,2022-12-07 20:02:00,72.55,2022-11-07 20:02:00,91.9,0.29990817263544534,0.6137778392585422,0.2995775941230487
2558,2022-12-07 20:04:00,72.61,2022-11-07 20:04:00,91.92,0.30101010101010095,0.6140545026974686,0.2996020814202633
2559,2022-12-07 20:06:00,72.64,2022-11-07 20:06:00,91.89,0.301561065197429,0.6136395075390788,0.2997367615549435
2560,2022-12-07 20:10:00,72.62,2022-11-07 20:10:00,91.91,0.30119375573921037,0.6139161709780052,0.2999571472298746
2561,2022-12-07 20:11:00,72.64,2022-11-07 20:11:00,91.95,0.301561065197429,0.6144694978558585,0.30012855831037655
2562,2022-12-07 20:12:00,72.67,2022-11-07 20:12:00,91.98,0.3021120293847568,0.6148844930142483,0.3003367003367004
2563,2022-12-07 20:14:00,72.6,2022-11-07 20:14:00,92.0,0.30082644628099175,0.6151611564531747,0.30056932966023886
2564,2022-12-07 20:15:00,72.59,2022-11-07 20:15:00,92.03,0.30064279155188256,0.6155761516115645,0.3006795224977044
2565,2022-12-07 20:17:00,72.63,2022-11-07 20:17:00,91.98,0.30137741046831956,0.6148844930142483,0.3007407407407408
2566,2022-12-07 20:20:00,72.58,2022-11-07 20:20:00,92.03,0.30045913682277314,0.6155761516115645,0.3008876645240282
2567,2022-12-07 20:21:00,72.58,2022-11-07 20:21:00,92.02,0.30045913682277314,0.6154378198921013,0.3009121518212428
2568,2022-12-07 20:22:00,72.57,2022-11-07 20:22:00,92.04,0.3002754820936637,0.615714483331028,0.3009856137128865
2569,2022-12-07 20:23:00,72.58,2022-11-07 20:23:00,91.98,0.30045913682277314,0.6148844930142483,0.30096112641567185
2570,2022-12-07 20:24:00,72.58,2022-11-07 20:24:00,92.01,0.30045913682277314,0.6152994881726381,0.30094888276706455
2571,2022-12-07 20:25:00,72.58,2022-11-07 20:25:00,92.02,0.30045913682277314,0.6154378198921013,0.3009366391184573
2572,2022-12-07 20:26:00,72.6,2022-11-07 20:26:00,92.01,0.30082644628099175,0.6152994881726381,0.3008509335782063
2573,2022-12-07 20:27:00,72.58,2022-11-07 20:27:00,92.0,0.30045913682277314,0.6151611564531747,0.3009121518212427
2574,2022-12-07 20:28:00,72.59,2022-11-07 20:28:00,92.0,0.30064279155188256,0.6151611564531747,0.30087542087542085
2575,2022-12-07 20:30:00,72.6,2022-11-07 20:30:00,91.96,0.30082644628099175,0.6146078295753217,0.3008142026323845
2576,2022-12-07 20:31:00,72.7,2022-11-07 20:31:00,92.01,0.3026629935720846,0.6152994881726381,0.3007897153351699
2577,2022-12-07 20:35:00,72.6,2022-11-07 20:35:00,91.98,0.30082644628099175,0.6148844930142483,0.3008631772268136
2578,2022-12-07 20:37:00,72.64,2022-11-07 20:37:00,91.96,0.301561065197429,0.6146078295753217,0.3007774716865626
2579,2022-12-07 20:38:00,72.62,2022-11-07 20:38:00,91.97,0.30119375573921037,0.6147461612947849,0.30082644628099175
2580,2022-12-07 20:39:00,72.62,2022-11-07 20:39:00,91.98,0.30119375573921037,0.6148844930142483,0.3008631772268136
2581,2022-12-07 20:40:00,72.63,2022-11-07 20:40:00,91.96,0.30137741046831956,0.6146078295753217,0.3008509335782063
2582,2022-12-07 20:41:00,72.68,2022-11-07 20:41:00,91.96,0.3022956841138662,0.6146078295753217,0.30091215182124276
2583,2022-12-07 20:42:00,72.68,2022-11-07 20:42:00,91.99,0.3022956841138662,0.6150228247337115,0.30103458830731555
2584,2022-12-07 20:44:00,72.66,2022-11-07 20:44:00,91.97,0.30192837465564737,0.6147461612947849,0.3011692684419957
2585,2022-12-07 20:45:00,72.68,2022-11-07 20:45:00,91.9,0.3022956841138662,0.6137778392585422,0.301267217630854
2586,2022-12-07 20:48:00,72.67,2022-11-07 20:48:00,91.9,0.3021120293847568,0.6137778392585422,0.30138965411692686
2587,2022-12-07 20:49:00,72.66,2022-11-07 20:49:00,91.95,0.30192837465564737,0.6144694978558585,0.30149984695439247
2588,2022-12-07 20:51:00,72.71,2022-11-07 20:51:00,91.92,0.3028466483011938,0.6140545026974686,0.30157330884603617
2589,2022-12-07 20:52:00,72.72,2022-11-07 20:52:00,91.98,0.303030303030303,0.6148844930142483,0.30173247627793087
2590,2022-12-07 20:53:00,72.72,2022-11-07 20:53:00,91.95,0.303030303030303,0.6144694978558585,0.3018916437098256
2591,2022-12-07 20:55:00,72.75,2022-11-07 20:55:00,91.94,0.3035812672176308,0.614331166136395,0.30203856749311303
2592,2022-12-07 20:56:00,72.72,2022-11-07 20:56:00,91.92,0.303030303030303,0.6140545026974686,0.3020997857361494
2593,2022-12-07 20:57:00,72.71,2022-11-07 20:57:00,91.96,0.3028466483011938,0.6146078295753217,0.30224670951943683
2594,2022-12-07 20:58:00,72.7,2022-11-07 20:58:00,92.0,0.3026629935720846,0.6151611564531747,0.3023324150596878
2595,2022-12-14 01:08:00,75.12,2022-11-14 01:08:00,89.58,0.3471074380165291,0.5816848803430628,0.3024303642485461
2596,2022-12-14 01:44:00,75.33,2022-11-14 01:44:00,89.36,0.35096418732782375,0.5786415825148707,0.30549127640036733
2597,2022-12-14 02:03:00,75.47,2022-11-14 02:03:00,89.2,0.3535353535353536,0.5764282750034584,0.3087970615243343
2598,2022-12-14 02:04:00,75.41,2022-11-14 02:04:00,89.19,0.352433425160698,0.576289943283995,0.3122130394857668
2599,2022-12-14 02:05:00,75.38,2022-11-14 02:05:00,89.17,0.35188246097336995,0.5760132798450686,0.31555555555555564
2600,2022-12-14 02:06:00,75.43,2022-11-14 02:06:00,89.2,0.3528007346189166,0.5764282750034584,0.3188858279767371
2601,2022-12-14 02:12:00,75.45,2022-11-14 02:12:00,89.13,0.353168044077135,0.5754599529672153,0.32225283134374055
2602,2022-12-14 02:14:00,75.45,2022-11-14 02:14:00,89.09,0.353168044077135,0.5749066260893625,0.32565656565656576
2603,2022-12-14 02:45:00,75.41,2022-11-14 02:45:00,89.39,0.352433425160698,0.5790565776732606,0.32907254361799826
2604,2022-12-14 02:49:00,75.46,2022-11-14 02:49:00,89.31,0.3533516988062442,0.5779499239175543,0.3323783287419652
2605,2022-12-14 03:25:00,75.38,2022-11-14 03:25:00,89.36,0.35188246097336995,0.5786415825148707,0.3357330884603612
2606,2022-12-14 04:20:00,75.94,2022-11-14 04:20:00,89.17,0.36216712580348953,0.5760132798450686,0.33898989898989906
2607,2022-12-14 04:30:00,76.22,2022-11-14 04:30:00,89.16,0.3673094582185492,0.5758749481256051,0.34289562289562286
2608,2022-12-14 05:24:00,76.08,2022-11-14 05:24:00,89.0,0.36473829201101937,0.573661640614193,0.34718089990817264
2609,2022-12-14 05:40:00,76.17,2022-11-14 05:40:00,88.43,0.3663911845730028,0.5657767326047864,0.35130700948882776
2610,2022-12-14 06:09:00,76.19,2022-11-14 06:09:00,88.4,0.3667584940312214,0.5653617374463966,0.35555555555555546
2611,2022-12-14 06:27:00,75.94,2022-11-14 06:27:00,88.4,0.36216712580348953,0.5653617374463966,0.3568656259565349
2612,2022-12-14 06:54:00,75.7,2022-11-14 06:54:00,88.49,0.35775941230486685,0.5666067229215659,0.35761248852157945
2613,2022-12-14 07:09:00,75.98,2022-11-14 07:09:00,88.57,0.36290174471992676,0.5677133766772722,0.357894092439547
2614,2022-12-14 07:25:00,76.16,2022-11-14 07:25:00,88.59,0.3662075298438934,0.5679900401161988,0.3585919804101622
2615,2022-12-14 07:31:00,76.2,2022-11-14 07:31:00,88.75,0.3669421487603306,0.5702033476276112,0.35954698500153043
2616,2022-12-14 07:32:00,76.11,2022-11-14 07:32:00,88.68,0.3652892561983472,0.5692350255913683,0.36048974594429145
2617,2022-12-14 07:49:00,76.13,2022-11-14 07:49:00,88.76,0.36565656565656557,0.5703416793470744,0.3612978267523722
2618,2022-12-14 08:02:00,76.69,2022-11-14 08:02:00,89.09,0.37594123048668493,0.5749066260893625,0.3621303948576676
2619,2022-12-14 08:10:00,76.64,2022-11-14 08:10:00,89.3,0.37502295684113873,0.5778115921980911,0.3636975818794001
2620,2022-12-14 08:15:00,76.82,2022-11-14 08:15:00,89.34,0.3783287419651056,0.5783649190759441,0.36514233241505967
2621,2022-12-14 08:17:00,76.81,2022-11-14 08:17:00,89.22,0.3781450872359964,0.5767049384423848,0.36690541781450875
2622,2022-12-14 08:18:00,76.84,2022-11-14 08:18:00,89.16,0.3786960514233242,0.5758749481256051,0.3679706152433425
2623,2022-12-14 08:19:00,76.79,2022-11-14 08:19:00,89.17,0.377777777777778,0.5760132798450686,0.3687297214569943
2624,2022-12-14 08:22:00,76.83,2022-11-14 08:22:00,88.94,0.378512396694215,0.5728316502974133,0.36959902050811144
2625,2022-12-14 08:25:00,76.61,2022-11-14 08:25:00,88.97,0.3744719926538109,0.5732466454558032,0.37040710131619226
2626,2022-12-14 08:30:00,76.72,2022-11-14 08:30:00,88.79,0.37649219467401296,0.5707566745054642,0.37092133455769827
2627,2022-12-14 08:32:00,76.85,2022-11-14 08:32:00,88.86,0.3788797061524334,0.571724996541707,0.3718763391490665
2628,2022-12-14 08:34:00,76.86,2022-11-14 08:34:00,88.83,0.3790633608815428,0.5713100013833172,0.37328435873890425
2629,2022-12-14 08:46:00,76.83,2022-11-14 08:46:00,88.96,0.378512396694215,0.5731083137363397,0.37436179981634526
2630,2022-12-14 08:50:00,76.85,2022-11-14 08:50:00,89.18,0.3788797061524334,0.576151611564532,0.37518212427303343
2631,2022-12-14 08:55:00,77.01,2022-11-14 08:55:00,89.31,0.38181818181818206,0.5779499239175543,0.375977961432507
2632,2022-12-14 08:57:00,76.9,2022-11-14 08:57:00,89.28,0.37979797979798,0.5775349287591645,0.37707988980716256
2633,2022-12-14 08:58:00,76.79,2022-11-14 08:58:00,89.26,0.377777777777778,0.577258265320238,0.37802265074992353
2634,2022-12-14 08:59:00,76.84,2022-11-14 08:59:00,89.2,0.3786960514233242,0.5764282750034584,0.3781450872359965
2635,2022-12-14 09:00:00,76.87,2022-11-14 09:00:00,89.2,0.379247015610652,0.5764282750034584,0.37838996020814214
2636,2022-12-14 09:02:00,76.9,2022-11-14 09:02:00,89.29,0.37979797979798,0.5776732604786279,0.37845117845117854
2637,2022-12-14 09:03:00,76.91,2022-11-14 09:03:00,89.07,0.379981634527089,0.5746299626504356,0.3785613712886441
2638,2022-12-14 09:04:00,76.89,2022-11-14 09:04:00,89.1,0.3796143250688706,0.5750449578088255,0.37864707682889515
2639,2022-12-14 09:05:00,76.76,2022-11-14 09:05:00,89.08,0.3772268135904502,0.5747682943698991,0.37876951331496794
2640,2022-12-14 09:07:00,76.74,2022-11-14 09:07:00,89.1,0.37685950413223135,0.5750449578088255,0.37868380777471694
2641,2022-12-14 09:10:00,76.53,2022-11-14 09:10:00,89.04,0.3730027548209367,0.574214967492046,0.37884297520661175
2642,2022-12-14 09:11:00,76.57,2022-11-14 09:11:00,89.02,0.3737373737373737,0.5739383040531194,0.3786103458830733
2643,2022-12-14 09:15:00,76.62,2022-11-14 09:15:00,89.0,0.37465564738292034,0.573661640614193,0.3782675237220693
2644,2022-12-14 09:25:00,76.66,2022-11-14 09:25:00,88.43,0.3753902662993571,0.5657767326047864,0.37797367615549443
2645,2022-12-14 09:27:00,76.6,2022-11-14 09:27:00,88.46,0.3742883379247015,0.5661917277631761,0.3777655341291706
2646,2022-12-14 09:30:00,76.06,2022-11-14 09:30:00,88.58,0.36437098255280076,0.5678517083967354,0.3774594429139885
