,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2483,2022-12-07 18:40:00,72.54,2022-11-07 18:40:00,91.91,0.29972451790633614,0.6139161709780052,0.29979399356139935
2484,2022-12-07 18:41:00,72.53,2022-11-07 18:41:00,91.82,0.29954086317722695,0.6126711855028357,0.29964048436516044
2485,2022-12-07 18:42:00,72.52,2022-11-07 18:42:00,91.89,0.29935720844811753,0.6136395075390788,0.2996886367767416
2486,2022-12-07 18:43:00,72.53,2022-11-07 18:43:00,91.93,0.29954086317722695,0.6141928344169321,0.2997087386554009
2487,2022-12-07 18:44:00,72.54,2022-11-07 18:44:00,92.0,0.29972451790633614,0.6151611564531747,0.29991096888993385
2488,2022-12-07 18:45:00,72.48,2022-11-07 18:45:00,92.1,0.2986225895316805,0.6165444736478074,0.30023043745924427
2489,2022-12-07 18:46:00,72.46,2022-11-07 18:46:00,92.12,0.2982552800734619,0.616821137086734,0.29993615527276657
2490,2022-12-07 18:47:00,72.47,2022-11-07 18:47:00,92.12,0.2984389348025711,0.616821137086734,0.2994365413457702
2491,2022-12-07 18:48:00,72.46,2022-11-07 18:48:00,92.03,0.2982552800734619,0.6155761516115645,0.29933603260034836
2492,2022-12-07 18:49:00,72.47,2022-11-07 18:49:00,91.92,0.2984389348025711,0.6140545026974686,0.29964092561801225
2493,2022-12-07 18:50:00,72.48,2022-11-07 18:50:00,91.95,0.2986225895316805,0.6144694978558585,0.2993512388780013
2494,2022-12-07 18:51:00,72.5,2022-11-07 18:51:00,91.93,0.29898989898989914,0.6141928344169321,0.2993208204748007
2495,2022-12-07 18:52:00,72.51,2022-11-07 18:52:00,91.83,0.29917355371900833,0.6128095172222991,0.29962258700579647
2496,2022-12-07 18:53:00,72.44,2022-11-07 18:53:00,91.82,0.2978879706152433,0.6126711855028357,0.2995568699626864
2497,2022-12-07 18:54:00,72.46,2022-11-07 18:54:00,91.86,0.2982552800734619,0.613224512380689,0.2991280397298347
2498,2022-12-07 18:55:00,72.44,2022-11-07 18:55:00,91.85,0.2978879706152433,0.6130861806612256,0.29900323758153013
2499,2022-12-07 18:56:00,72.41,2022-11-07 18:56:00,91.84,0.2973370064279155,0.6129478489417624,0.29880254154447705
2500,2022-12-07 18:57:00,72.4,2022-11-07 18:57:00,91.77,0.2971533516988063,0.6119795269055195,0.2984244084398167
2501,2022-12-07 18:58:00,72.47,2022-11-07 18:58:00,91.7,0.2984389348025711,0.6110112048692766,0.29789088672734587
2502,2022-12-07 18:59:00,72.44,2022-11-07 18:59:00,91.68,0.2978879706152433,0.6107345414303502,0.29794078031078347
2503,2022-12-07 19:00:00,72.55,2022-11-07 19:00:00,91.79,0.29990817263544534,0.6122561903444461,0.2980912787380913
2504,2022-12-07 19:01:00,72.39,2022-11-07 19:01:00,91.84,0.2969696969696971,0.6129478489417624,0.2983041968093862
2505,2022-12-07 19:02:00,72.38,2022-11-07 19:02:00,91.87,0.2967860422405877,0.6133628441001524,0.2982515176206249
2506,2022-12-07 19:03:00,72.34,2022-11-07 19:03:00,91.75,0.2960514233241507,0.6117028634665929,0.29804388211454996
2507,2022-12-07 19:04:00,72.41,2022-11-07 19:04:00,91.74,0.2973370064279155,0.6115645317471297,0.2977418957752338
2508,2022-12-07 19:05:00,72.46,2022-11-07 19:05:00,91.67,0.2982552800734619,0.6105962097108868,0.29748739250619227
2509,2022-12-07 19:06:00,72.54,2022-11-07 19:06:00,91.71,0.29972451790633614,0.6111495365887398,0.2977899423958826
2510,2022-12-07 19:07:00,72.58,2022-11-07 19:07:00,91.76,0.30045913682277314,0.6118411951860563,0.2980018013419117
2511,2022-12-07 19:08:00,72.6,2022-11-07 19:08:00,91.77,0.30082644628099175,0.6119795269055195,0.29805477767912025
2512,2022-12-07 19:09:00,72.59,2022-11-07 19:09:00,91.77,0.30064279155188256,0.6119795269055195,0.2982352895107305
2513,2022-12-07 19:11:00,72.59,2022-11-07 19:11:00,91.84,0.30064279155188256,0.6129478489417624,0.2979630142652587
2514,2022-12-07 19:12:00,72.69,2022-11-07 19:12:00,91.8,0.3024793388429752,0.6123945220639093,0.2984958353861492
2515,2022-12-07 19:13:00,72.68,2022-11-07 19:13:00,91.97,0.3022956841138662,0.6147461612947849,0.29945579301577513
2516,2022-12-07 19:14:00,72.6,2022-11-07 19:14:00,92.05,0.30082644628099175,0.6158528150504912,0.30162682257627493
2517,2022-12-07 19:15:00,72.59,2022-11-07 19:15:00,92.0,0.30064279155188256,0.6151611564531747,0.30086007041609586
2518,2022-12-07 19:16:00,72.62,2022-11-07 19:16:00,91.99,0.30119375573921037,0.6150228247337115,0.3006850029321205
2519,2022-12-07 19:17:00,72.55,2022-11-07 19:17:00,91.77,0.29990817263544534,0.6119795269055195,0.2992146274792285
2520,2022-12-07 19:18:00,72.5,2022-11-07 19:18:00,91.79,0.29898989898989914,0.6122561903444461,0.2995879837119434
2521,2022-12-07 19:19:00,72.51,2022-11-07 19:19:00,91.66,0.29917355371900833,0.6104578779914234,0.2987207781846363
2522,2022-12-07 19:20:00,72.53,2022-11-07 19:20:00,91.8,0.29954086317722695,0.6123945220639093,0.3001021676459337
2523,2022-12-07 19:21:00,72.6,2022-11-07 19:21:00,91.75,0.30082644628099175,0.6117028634665929,0.2999664825745256
2524,2022-12-07 19:22:00,72.59,2022-11-07 19:22:00,91.77,0.30064279155188256,0.6119795269055195,0.30030166181746787
2525,2022-12-07 19:23:00,72.62,2022-11-07 19:23:00,91.84,0.30119375573921037,0.6129478489417624,0.3006339527356001
2526,2022-12-07 19:24:00,72.68,2022-11-07 19:24:00,91.93,0.3022956841138662,0.6141928344169321,0.3010108573096033
2527,2022-12-07 19:25:00,72.75,2022-11-07 19:25:00,91.76,0.3035812672176308,0.6118411951860563,0.3003405769232499
2528,2022-12-07 19:26:00,72.75,2022-11-07 19:26:00,91.7,0.3035812672176308,0.6110112048692766,0.3004802465617512
2529,2022-12-07 19:27:00,72.73,2022-11-07 19:27:00,91.75,0.3032139577594124,0.6117028634665929,0.3010552831716673
2530,2022-12-07 19:28:00,72.71,2022-11-07 19:28:00,91.79,0.3028466483011938,0.6122561903444461,0.3011779454314262
2531,2022-12-07 19:29:00,72.68,2022-11-07 19:29:00,91.8,0.3022956841138662,0.6123945220639093,0.30124857736283717
2532,2022-12-07 19:30:00,72.71,2022-11-07 19:30:00,91.81,0.3028466483011938,0.6125328537833725,0.30132707684124993
2533,2022-12-07 19:31:00,72.69,2022-11-07 19:31:00,91.92,0.3024793388429752,0.6140545026974686,0.30162769206826073
2534,2022-12-07 19:32:00,72.61,2022-11-07 19:32:00,91.94,0.30101010101010095,0.614331166136395,0.30221009368082563
2535,2022-12-07 19:33:00,72.61,2022-11-07 19:33:00,91.79,0.30101010101010095,0.6122561903444461,0.3016141294828494
2536,2022-12-07 19:34:00,72.58,2022-11-07 19:34:00,91.85,0.30045913682277314,0.6130861806612256,0.3018517201899528
2537,2022-12-07 19:35:00,72.62,2022-11-07 19:35:00,91.86,0.30119375573921037,0.613224512380689,0.30165816477949214
2538,2022-12-07 19:36:00,72.58,2022-11-07 19:36:00,91.9,0.30045913682277314,0.6137778392585422,0.30154655538389025
2539,2022-12-07 19:37:00,72.55,2022-11-07 19:37:00,91.95,0.29990817263544534,0.6144694978558585,0.30099312339024215
2540,2022-12-07 19:38:00,72.56,2022-11-07 19:38:00,91.89,0.30009182736455475,0.6136395075390788,0.3013520582600887
2541,2022-12-07 19:39:00,72.55,2022-11-07 19:39:00,91.92,0.29990817263544534,0.6140545026974686,0.3009384548484618
2542,2022-12-07 19:40:00,72.53,2022-11-07 19:40:00,91.92,0.29954086317722695,0.6140545026974686,0.30057462875381935
2543,2022-12-07 19:41:00,72.5,2022-11-07 19:41:00,91.88,0.29898989898989914,0.6135011758196154,0.3010106320672328
2544,2022-12-07 19:44:00,72.46,2022-11-07 19:44:00,91.89,0.2982552800734619,0.6136395075390788,0.30072381312365726
2545,2022-12-07 19:45:00,72.48,2022-11-07 19:45:00,91.94,0.2986225895316805,0.614331166136395,0.2998513686110721
2546,2022-12-07 19:46:00,72.47,2022-11-07 19:46:00,91.98,0.2984389348025711,0.6148844930142483,0.29921083943499893
2547,2022-12-07 19:47:00,72.48,2022-11-07 19:47:00,92.02,0.2986225895316805,0.6154378198921013,0.298600463233091
2548,2022-12-07 19:50:00,72.51,2022-11-07 19:50:00,91.94,0.29917355371900833,0.614331166136395,0.29964948996661483
2549,2022-12-07 19:51:00,72.54,2022-11-07 19:51:00,91.94,0.29972451790633614,0.614331166136395,0.29941776472111825
2550,2022-12-07 19:54:00,72.51,2022-11-07 19:54:00,91.93,0.29917355371900833,0.6141928344169321,0.29941907933766804
2551,2022-12-07 19:55:00,72.56,2022-11-07 19:55:00,91.85,0.30009182736455475,0.6130861806612256,0.3002839370100017
2552,2022-12-07 19:56:00,72.52,2022-11-07 19:56:00,91.83,0.29935720844811753,0.6128095172222991,0.30039637868088476
2553,2022-12-07 19:58:00,72.59,2022-11-07 19:58:00,91.8,0.30064279155188256,0.6123945220639093,0.29998613004604135
2554,2022-12-07 19:59:00,72.59,2022-11-07 19:59:00,91.84,0.30064279155188256,0.6129478489417624,0.29984808110853856
2555,2022-12-07 20:00:00,72.59,2022-11-07 20:00:00,91.83,0.30064279155188256,0.6128095172222991,0.3000489258618173
2556,2022-12-07 20:01:00,72.65,2022-11-07 20:01:00,91.86,0.3017447199265382,0.613224512380689,0.2998258996949654
2557,2022-12-07 20:02:00,72.55,2022-11-07 20:02:00,91.9,0.29990817263544534,0.6137778392585422,0.29954202639840977
2558,2022-12-07 20:04:00,72.61,2022-11-07 20:04:00,91.92,0.30101010101010095,0.6140545026974686,0.29933727447432046
2559,2022-12-07 20:06:00,72.64,2022-11-07 20:06:00,91.89,0.301561065197429,0.6136395075390788,0.2998192914831751
2560,2022-12-07 20:10:00,72.62,2022-11-07 20:10:00,91.91,0.30119375573921037,0.6139161709780052,0.29982752288543507
2561,2022-12-07 20:11:00,72.64,2022-11-07 20:11:00,91.95,0.301561065197429,0.6144694978558585,0.29960449487639507
2562,2022-12-07 20:12:00,72.67,2022-11-07 20:12:00,91.98,0.3021120293847568,0.6148844930142483,0.2998293049813194
2563,2022-12-07 20:14:00,72.6,2022-11-07 20:14:00,92.0,0.30082644628099175,0.6151611564531747,0.30081796189807597
2564,2022-12-07 20:15:00,72.59,2022-11-07 20:15:00,92.03,0.30064279155188256,0.6155761516115645,0.30117443414623457
2565,2022-12-07 20:17:00,72.63,2022-11-07 20:17:00,91.98,0.30137741046831956,0.6148844930142483,0.3009993267001389
2566,2022-12-07 20:20:00,72.58,2022-11-07 20:20:00,92.03,0.30045913682277314,0.6155761516115645,0.3014260537750006
2567,2022-12-07 20:21:00,72.58,2022-11-07 20:21:00,92.02,0.30045913682277314,0.6154378198921013,0.3011674389895342
2568,2022-12-07 20:22:00,72.57,2022-11-07 20:22:00,92.04,0.3002754820936637,0.615714483331028,0.3009902806374991
2569,2022-12-07 20:23:00,72.58,2022-11-07 20:23:00,91.98,0.30045913682277314,0.6148844930142483,0.3009071496655172
2570,2022-12-07 20:24:00,72.58,2022-11-07 20:24:00,92.01,0.30045913682277314,0.6152994881726381,0.3008030187081655
2571,2022-12-07 20:25:00,72.58,2022-11-07 20:25:00,92.02,0.30045913682277314,0.6154378198921013,0.3006810291418752
2572,2022-12-07 20:26:00,72.6,2022-11-07 20:26:00,92.01,0.30082644628099175,0.6152994881726381,0.30071683089063245
2573,2022-12-07 20:27:00,72.58,2022-11-07 20:27:00,92.0,0.30045913682277314,0.6151611564531747,0.3007980889853508
2574,2022-12-07 20:28:00,72.59,2022-11-07 20:28:00,92.0,0.30064279155188256,0.6151611564531747,0.3007897610204259
2575,2022-12-07 20:30:00,72.6,2022-11-07 20:30:00,91.96,0.30082644628099175,0.6146078295753217,0.30117747483116175
2576,2022-12-07 20:31:00,72.7,2022-11-07 20:31:00,92.01,0.3026629935720846,0.6152994881726381,0.30067159023017465
2577,2022-12-07 20:35:00,72.6,2022-11-07 20:35:00,91.98,0.30082644628099175,0.6148844930142483,0.3011126386408847
2578,2022-12-07 20:37:00,72.64,2022-11-07 20:37:00,91.96,0.301561065197429,0.6146078295753217,0.3010260786203772
2579,2022-12-07 20:38:00,72.62,2022-11-07 20:38:00,91.97,0.30119375573921037,0.6147461612947849,0.30108572354561663
2580,2022-12-07 20:39:00,72.62,2022-11-07 20:39:00,91.98,0.30119375573921037,0.6148844930142483,0.30101799567040205
2581,2022-12-07 20:40:00,72.63,2022-11-07 20:40:00,91.96,0.30137741046831956,0.6146078295753217,0.301163562126129
2582,2022-12-07 20:41:00,72.68,2022-11-07 20:41:00,91.96,0.3022956841138662,0.6146078295753217,0.3011954004084263
2583,2022-12-07 20:42:00,72.68,2022-11-07 20:42:00,91.99,0.3022956841138662,0.6150228247337115,0.30102706618302466
2584,2022-12-07 20:44:00,72.66,2022-11-07 20:44:00,91.97,0.30192837465564737,0.6147461612947849,0.3013115719805258
2585,2022-12-07 20:45:00,72.68,2022-11-07 20:45:00,91.9,0.3022956841138662,0.6137778392585422,0.30220180786288087
2586,2022-12-07 20:48:00,72.67,2022-11-07 20:48:00,91.9,0.3021120293847568,0.6137778392585422,0.3021819087297018
2587,2022-12-07 20:49:00,72.66,2022-11-07 20:49:00,91.95,0.30192837465564737,0.6144694978558585,0.30166490373625016
2588,2022-12-07 20:51:00,72.71,2022-11-07 20:51:00,91.92,0.3028466483011938,0.6140545026974686,0.3019180579322388
2589,2022-12-07 20:52:00,72.72,2022-11-07 20:52:00,91.98,0.303030303030303,0.6148844930142483,0.30158243951684177
2590,2022-12-07 20:53:00,72.72,2022-11-07 20:53:00,91.95,0.303030303030303,0.6144694978558585,0.3019219369046757
2591,2022-12-07 20:55:00,72.75,2022-11-07 20:55:00,91.94,0.3035812672176308,0.614331166136395,0.3021102515074178
2592,2022-12-07 20:56:00,72.72,2022-11-07 20:56:00,91.92,0.303030303030303,0.6140545026974686,0.3024332605955285
2593,2022-12-07 20:57:00,72.71,2022-11-07 20:57:00,91.96,0.3028466483011938,0.6146078295753217,0.30215971517406925
2594,2022-12-07 20:58:00,72.7,2022-11-07 20:58:00,92.0,0.3026629935720846,0.6151611564531747,0.30195382855669933
2595,2022-12-14 01:08:00,75.12,2022-11-14 01:08:00,89.58,0.3471074380165291,0.5816848803430628,0.3112466657921245
2596,2022-12-14 01:44:00,75.33,2022-11-14 01:44:00,89.36,0.35096418732782375,0.5786415825148707,0.3511427200336761
2597,2022-12-14 02:03:00,75.47,2022-11-14 02:03:00,89.2,0.3535353535353536,0.5764282750034584,0.35403283528720075
2598,2022-12-14 02:04:00,75.41,2022-11-14 02:04:00,89.19,0.352433425160698,0.576289943283995,0.3540290431610279
2599,2022-12-14 02:05:00,75.38,2022-11-14 02:05:00,89.17,0.35188246097336995,0.5760132798450686,0.3539604237959837
2600,2022-12-14 02:06:00,75.43,2022-11-14 02:06:00,89.2,0.3528007346189166,0.5764282750034584,0.3529532057368501
2601,2022-12-14 02:12:00,75.45,2022-11-14 02:12:00,89.13,0.353168044077135,0.5754599529672153,0.3542032389845565
2602,2022-12-14 02:14:00,75.45,2022-11-14 02:14:00,89.09,0.353168044077135,0.5749066260893625,0.3547612304694391
2603,2022-12-14 02:45:00,75.41,2022-11-14 02:45:00,89.39,0.352433425160698,0.5790565776732606,0.34913810455441574
2604,2022-12-14 02:49:00,75.46,2022-11-14 02:49:00,89.31,0.3533516988062442,0.5779499239175543,0.3509215335616839
2605,2022-12-14 03:25:00,75.38,2022-11-14 03:25:00,89.36,0.35188246097336995,0.5786415825148707,0.35024669856604096
2606,2022-12-14 04:20:00,75.94,2022-11-14 04:20:00,89.17,0.36216712580348953,0.5760132798450686,0.3538432285528551
2607,2022-12-14 04:30:00,76.22,2022-11-14 04:30:00,89.16,0.3673094582185492,0.5758749481256051,0.354772325948041
2608,2022-12-14 05:24:00,76.08,2022-11-14 05:24:00,89.0,0.36473829201101937,0.573661640614193,0.3588102758209447
2609,2022-12-14 05:40:00,76.17,2022-11-14 05:40:00,88.43,0.3663911845730028,0.5657767326047864,0.3701930969408471
2610,2022-12-14 06:09:00,76.19,2022-11-14 06:09:00,88.4,0.3667584940312214,0.5653617374463966,0.36927274954654143
2611,2022-12-14 06:27:00,75.94,2022-11-14 06:27:00,88.4,0.36216712580348953,0.5653617374463966,0.3678143428152125
2612,2022-12-14 06:54:00,75.7,2022-11-14 06:54:00,88.49,0.35775941230486685,0.5666067229215659,0.3647333521604327
2613,2022-12-14 07:09:00,75.98,2022-11-14 07:09:00,88.57,0.36290174471992676,0.5677133766772722,0.36247836944953626
2614,2022-12-14 07:25:00,76.16,2022-11-14 07:25:00,88.59,0.3662075298438934,0.5679900401161988,0.3623959094263682
2615,2022-12-14 07:31:00,76.2,2022-11-14 07:31:00,88.75,0.3669421487603306,0.5702033476276112,0.3612670812099225
2616,2022-12-14 07:32:00,76.11,2022-11-14 07:32:00,88.68,0.3652892561983472,0.5692350255913683,0.36258925206246045
2617,2022-12-14 07:49:00,76.13,2022-11-14 07:49:00,88.76,0.36565656565656557,0.5703416793470744,0.36221696875194914
2618,2022-12-14 08:02:00,76.69,2022-11-14 08:02:00,89.09,0.37594123048668493,0.5749066260893625,0.35973095951772516
2619,2022-12-14 08:10:00,76.64,2022-11-14 08:10:00,89.3,0.37502295684113873,0.5778115921980911,0.3613144521403121
2620,2022-12-14 08:15:00,76.82,2022-11-14 08:15:00,89.34,0.3783287419651056,0.5783649190759441,0.3660507390936029
2621,2022-12-14 08:17:00,76.81,2022-11-14 08:17:00,89.22,0.3781450872359964,0.5767049384423848,0.37130160558885483
2622,2022-12-14 08:18:00,76.84,2022-11-14 08:18:00,89.16,0.3786960514233242,0.5758749481256051,0.37293720132589625
2623,2022-12-14 08:19:00,76.79,2022-11-14 08:19:00,89.17,0.377777777777778,0.5760132798450686,0.3747050528117037
2624,2022-12-14 08:22:00,76.83,2022-11-14 08:22:00,88.94,0.378512396694215,0.5728316502974133,0.37170315860781866
2625,2022-12-14 08:25:00,76.61,2022-11-14 08:25:00,88.97,0.3744719926538109,0.5732466454558032,0.3725986152511076
2626,2022-12-14 08:30:00,76.72,2022-11-14 08:30:00,88.79,0.37649219467401296,0.5707566745054642,0.368659132527815
2627,2022-12-14 08:32:00,76.85,2022-11-14 08:32:00,88.86,0.3788797061524334,0.571724996541707,0.37056168824617464
2628,2022-12-14 08:34:00,76.86,2022-11-14 08:34:00,88.83,0.3790633608815428,0.5713100013833172,0.37116962991656516
2629,2022-12-14 08:46:00,76.83,2022-11-14 08:46:00,88.96,0.378512396694215,0.5731083137363397,0.3743114048462551
2630,2022-12-14 08:50:00,76.85,2022-11-14 08:50:00,89.18,0.3788797061524334,0.576151611564532,0.37774759049236906
2631,2022-12-14 08:55:00,77.01,2022-11-14 08:55:00,89.31,0.38181818181818206,0.5779499239175543,0.37933150124909765
2632,2022-12-14 08:57:00,76.9,2022-11-14 08:57:00,89.28,0.37979797979798,0.5775349287591645,0.37881919759145194
2633,2022-12-14 08:58:00,76.79,2022-11-14 08:58:00,89.26,0.377777777777778,0.577258265320238,0.37836847196550294
2634,2022-12-14 08:59:00,76.84,2022-11-14 08:59:00,89.2,0.3786960514233242,0.5764282750034584,0.37832038348118424
2635,2022-12-14 09:00:00,76.87,2022-11-14 09:00:00,89.2,0.379247015610652,0.5764282750034584,0.37873262368680016
2636,2022-12-14 09:02:00,76.9,2022-11-14 09:02:00,89.29,0.37979797979798,0.5776732604786279,0.3792548171504335
2637,2022-12-14 09:03:00,76.91,2022-11-14 09:03:00,89.07,0.379981634527089,0.5746299626504356,0.3784575073749309
2638,2022-12-14 09:04:00,76.89,2022-11-14 09:04:00,89.1,0.3796143250688706,0.5750449578088255,0.3787030540239378
2639,2022-12-14 09:05:00,76.76,2022-11-14 09:05:00,89.08,0.3772268135904502,0.5747682943698991,0.37875699558462494
2640,2022-12-14 09:07:00,76.74,2022-11-14 09:07:00,89.1,0.37685950413223135,0.5750449578088255,0.37872287623797685
2641,2022-12-14 09:10:00,76.53,2022-11-14 09:10:00,89.04,0.3730027548209367,0.574214967492046,0.3786160816642292
2642,2022-12-14 09:11:00,76.57,2022-11-14 09:11:00,89.02,0.3737373737373737,0.5739383040531194,0.37823243824967234
2643,2022-12-14 09:15:00,76.62,2022-11-14 09:15:00,89.0,0.37465564738292034,0.573661640614193,0.3773588679052295
2644,2022-12-14 09:25:00,76.66,2022-11-14 09:25:00,88.43,0.3753902662993571,0.5657767326047864,0.3679683692609917
2645,2022-12-14 09:27:00,76.6,2022-11-14 09:27:00,88.46,0.3742883379247015,0.5661917277631761,0.3733101426403584
2646,2022-12-14 09:30:00,76.06,2022-11-14 09:30:00,88.58,0.36437098255280076,0.5678517083967354,0.37447579331066916
2647,2022-12-14 09:34:00,76.23,2022-11-14 09:34:00,88.52,0.36749311294765863,0.5670217180799557,0.37174772872245704
2648,2022-12-14 09:39:00,76.39,2022-11-14 09:39:00,88.56,0.37043158861340686,0.567575044957809,0.3712862078524204
2649,2022-12-14 09:40:00,76.39,2022-11-14 09:40:00,88.49,0.37043158861340686,0.5666067229215659,0.37035025093418433
2650,2022-12-14 09:41:00,76.53,2022-11-14 09:41:00,88.48,0.3730027548209367,0.5664683912021027,0.37026855296065025
2651,2022-12-14 09:44:00,76.7,2022-11-14 09:44:00,88.6,0.37612488521579435,0.568128371835662,0.3718968963533802
2652,2022-12-14 09:48:00,76.66,2022-11-14 09:48:00,88.54,0.3753902662993571,0.5672983815188823,0.3717700724044805
2653,2022-12-14 09:51:00,76.64,2022-11-14 09:51:00,88.41,0.37502295684113873,0.5655000691658598,0.37120296679821363
2654,2022-12-14 09:53:00,76.56,2022-11-14 09:53:00,88.49,0.3735537190082645,0.5666067229215659,0.372270567589996
2655,2022-12-14 09:54:00,76.49,2022-11-14 09:54:00,88.55,0.3722681359044995,0.5674367132383455,0.37260709271849934
2656,2022-12-14 09:55:00,76.59,2022-11-14 09:55:00,88.51,0.3741046831955923,0.5668833863604925,0.37247419347251304
2657,2022-12-14 09:56:00,76.53,2022-11-14 09:56:00,88.34,0.3730027548209367,0.564531747129617,0.3723763472544467
2658,2022-12-14 10:05:00,76.93,2022-11-14 10:05:00,88.24,0.38034894398530783,0.563148429934984,0.37259469460767286
2659,2022-12-14 10:08:00,76.98,2022-11-14 10:08:00,88.23,0.381267217630854,0.5630100982155208,0.3786439436117318
2660,2022-12-14 10:12:00,77.15,2022-11-14 10:12:00,88.08,0.3843893480257119,0.5609351224235717,0.38331910258262414
2661,2022-12-14 10:14:00,77.2,2022-11-14 10:14:00,88.01,0.3853076216712581,0.559966800387329,0.38566974546865573
2662,2022-12-14 10:21:00,77.48,2022-11-14 10:21:00,87.9,0.3904499540863178,0.5584451514732329,0.3877137073211453
2663,2022-12-14 10:26:00,77.44,2022-11-14 10:26:00,87.88,0.38971533516988055,0.5581684880343063,0.38904357011206914
2664,2022-12-14 10:28:00,77.37,2022-11-14 10:28:00,87.84,0.38842975206611574,0.5576151611564533,0.39013772656987045
2665,2022-12-14 10:32:00,77.21,2022-11-14 10:32:00,87.88,0.3854912764003673,0.5581684880343063,0.38868139801778145
2666,2022-12-14 10:35:00,77.15,2022-11-14 10:35:00,87.92,0.3843893480257119,0.5587218149121596,0.38720823549508165
2667,2022-12-14 10:46:00,77.17,2022-11-14 10:46:00,88.13,0.3847566574839303,0.5616267810208881,0.38219631341144267
2668,2022-12-14 10:48:00,77.26,2022-11-14 10:48:00,88.17,0.38640955004591393,0.5621801078987412,0.3812765639964346
2669,2022-12-14 10:51:00,77.21,2022-11-14 10:51:00,88.25,0.3854912764003673,0.5632867616544475,0.3797724689498204
2670,2022-12-14 10:54:00,77.23,2022-11-14 10:54:00,88.27,0.3858585858585859,0.5635634250933739,0.3798925055864125
2671,2022-12-14 11:03:00,77.33,2022-11-14 11:03:00,88.16,0.3876951331496785,0.562041776179278,0.3829799371121687
2672,2022-12-14 11:04:00,77.3,2022-11-14 11:04:00,88.13,0.3871441689623507,0.5616267810208881,0.38414715354419304
2673,2022-12-14 11:06:00,77.33,2022-11-14 11:06:00,88.19,0.3876951331496785,0.5624567713376678,0.38464432168862733
2674,2022-12-14 11:12:00,77.32,2022-11-14 11:12:00,88.29,0.3875114784205693,0.5638400885323005,0.3848133977211007
2675,2022-12-14 11:13:00,77.38,2022-11-14 11:13:00,88.26,0.38861340679522494,0.5634250933739107,0.38611831995472634
2676,2022-12-14 11:14:00,77.43,2022-11-14 11:14:00,88.27,0.3895316804407716,0.5635634250933739,0.38661590242072796
2677,2022-12-14 11:17:00,77.43,2022-11-14 11:17:00,88.33,0.3895316804407716,0.5643934154101535,0.38699083249513355
2678,2022-12-14 11:27:00,77.54,2022-11-14 11:27:00,88.24,0.3915518824609736,0.563148429934984,0.3874039908873117
2679,2022-12-14 11:39:00,77.65,2022-11-14 11:39:00,88.12,0.39357208448117564,0.5614884493014249,0.38715751611159
2680,2022-12-14 11:40:00,77.69,2022-11-14 11:40:00,88.08,0.3943067033976124,0.5609351224235717,0.38696960354299403
2681,2022-12-14 11:46:00,77.69,2022-11-14 11:46:00,87.83,0.3943067033976124,0.5574768294369898,0.387385727313972
2682,2022-12-14 11:48:00,77.62,2022-11-14 11:48:00,87.84,0.3930211202938476,0.5576151611564533,0.3934735913225885
2683,2022-12-14 11:50:00,77.66,2022-11-14 11:50:00,87.9,0.3937557392102846,0.5584451514732329,0.39297703555603813
2684,2022-12-14 11:51:00,77.67,2022-11-14 11:51:00,87.86,0.39393939393939403,0.5578918245953797,0.3938447006005765
2685,2022-12-14 11:54:00,77.62,2022-11-14 11:54:00,87.77,0.3930211202938476,0.5566468391202102,0.39498197980780525
2686,2022-12-14 12:00:00,77.63,2022-11-14 12:00:00,87.74,0.3932047750229568,0.5562318439618203,0.39467190778213723
2687,2022-12-14 12:06:00,77.68,2022-11-14 12:06:00,87.85,0.39412304866850345,0.5577534928759165,0.3933332151006752
2688,2022-12-14 12:12:00,77.54,2022-11-14 12:12:00,87.85,0.3915518824609736,0.5577534928759165,0.3935710277020047
2689,2022-12-14 12:14:00,77.5,2022-11-14 12:14:00,87.9,0.3908172635445364,0.5584451514732329,0.3930183886214157
2690,2022-12-14 12:15:00,77.54,2022-11-14 12:15:00,87.79,0.3915518824609736,0.556923502559137,0.393591950063741
2691,2022-12-14 12:19:00,77.48,2022-11-14 12:19:00,87.84,0.3904499540863178,0.5576151611564533,0.3930631702465852
2692,2022-12-14 12:21:00,77.47,2022-11-14 12:21:00,87.85,0.3902662993572086,0.5577534928759165,0.3928094075883438
2693,2022-12-14 12:23:00,77.56,2022-11-14 12:23:00,87.93,0.391919191919192,0.5588601466316228,0.3926477271096097
2694,2022-12-14 12:24:00,77.56,2022-11-14 12:24:00,87.91,0.391919191919192,0.5585834831926961,0.3927669552669554
2695,2022-12-14 12:25:00,77.59,2022-11-14 12:25:00,87.88,0.3924701561065198,0.5581684880343063,0.39258991163661555
2696,2022-12-14 12:30:00,77.58,2022-11-14 12:30:00,87.92,0.3922865013774104,0.5587218149121596,0.3921049983577393
2697,2022-12-14 12:31:00,77.57,2022-11-14 12:31:00,87.9,0.3921028466483012,0.5584451514732329,0.39214649899585285
2698,2022-12-14 12:32:00,77.54,2022-11-14 12:32:00,87.91,0.3915518824609736,0.5585834831926961,0.3920796272063308
2699,2022-12-14 12:34:00,77.52,2022-11-14 12:34:00,87.92,0.3911845730027548,0.5587218149121596,0.39178337410034914
2700,2022-12-14 12:36:00,77.57,2022-11-14 12:36:00,87.89,0.3921028466483012,0.5583068197537695,0.39175290925328377
